path,reference
train/6667546636651576803.wav,this marked an important change as european powers would no longer have the pretext of being religious wars thus the thirty years' war would be the last war to be labeled a religious war
train/6670426281525845279.wav,if traveling with a laptop or tablet store a copy in its memory or disc accessible without the internet
train/6674491319016582853.wav,followers pursue certain ways of living or practices that are intended to nurture those experiences
train/6675878953015216521.wav,it allows students the ability to work at their own pace and control the pace of instructional information
train/668269509179039522.wav,the jail became notorious after prisoner abuse was discovered there after us forces took over
train/6687841599388190662.wav,scientists have discovered landforms littered across the moon's surface called lobate scarps that have apparently resulted from the moon's shrinking very slowly
train/6688812626179733701.wav,no extra transport is being put on and overground trains will not stop at wembley and car parking and park-and-ride facilities are unavailable at the ground
train/6690740044303860776.wav,humans can be affected by breathing affected water taken into the air by wind and waves
train/6692607130104301683.wav,flying a drone near an airport or over a crowd is almost always a bad idea even if it's not illegal in your area
train/6694073681970422667.wav,however the first true telescopes were made in europe in the late 16th century
train/669787596609882681.wav,at the time of the award atlanta schools had seen a large improvement on test scores
train/6702791527167708371.wav,despite these accusations ma won handily on a platform advocating closer ties with the chinese mainland
train/6708712606295494106.wav,they need to show the insurer's e-mail address and international phone numbers for advice/authorizations and making claims
train/6709647245562626320.wav,if you booked your flights and accommodation for 2020 before the postponement was announced you may have a tricky situation
train/6717262454153847930.wav,the pilot was identified as squadron leader dilokrit pattavee
train/6718200516013071021.wav,the cctv would certainly send a strong signal to those people working with animals that their welfare is of the highest priority
train/672886630356607699.wav,each country also has unique laws requiring what emergency items need to be in the car
train/6734984724158941473.wav,callejon del beso alley of the kiss. two balconies separated by only 69 centimeters is home of an old love legend
train/6743413111621936579.wav,dr ehud ur professor of medicine at dalhousie university in halifax nova scotia and chair of the clinical and scientific division of the canadian diabetes association cautioned that the research is still in its early days
train/6746499342442292692.wav,local media reports an airport fire vehicle rolled over while responding
train/6746568282409185413.wav,downhill snowsports which include skiing and snowboarding are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet
train/675535381820463267.wav,this not only confirms that at least some dinosaurs had feathers a theory already widespread but provides details fossils generally cannot such as color and three-dimensional arrangement
train/6755689869861489503.wav,following seabed mapping the wreck was found using an rov
train/6758000985348016446.wav,the crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors
train/6759970310396475782.wav,in 1995 he was voted the best player in partizan's history
train/6761397427575851174.wav,during these periods fierce warfare took place between many nobles fighting for the throne
train/6774451804381872546.wav,it was the final match for the all blacks who had already won the trophy two weeks ago
train/6776070755296666110.wav,as the areas are sparsely populated and light pollution therefore often not a problem you will also be able to enjoy the stars
train/6780298799555226132.wav,our current experience with all the do-it-yourself and information presenting learning-based television shows illustrates this point
train/6786282498283229851.wav,we were all simply in shock the mother stated
train/678731171152879637.wav,an official with the gas company was reporting to the scene after a neighbor called about a gas leak
train/6792300637796570273.wav,the national hurricane center nhc says that at this point jerry poses no threat to land
train/6806831415129933072.wav,persian has a relatively easy and mostly regular grammar
train/6811620108279560246.wav,around the old medina it's easy to find places selling traditional moroccan goods such as tagines pottery leather goods hookahs and a whole spectrum of geegaws but it's all for the tourists
train/681760168470743395.wav,they begin as funnels descending from storm clouds and become tornadoes when they touch the ground
train/6826430535160364016.wav,posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph 56-64 km/h — and strict obedience to them is even more important than otherwise
train/6834565144895716671.wav,the united states embassy located in nairobi kenya has issued a warning that extremists from somalia are planning to launch suicide bomb attacks in kenya and ethiopia
train/6834866531480185868.wav,since the arrival of man to the galapagos many mammals have been introduced including goats horses cows rats cats and dogs
train/6847089909755764120.wav,after you become comfortable with formatting and editing on the web then later you might create your own website
train/6847530685149674664.wav,alexander as king offered to pay to rebuild the temple but his offer was denied later after alexander died the temple was rebuilt in 323 bce
train/6856668704081415475.wav,the accused are named as baba kanjar bhutha kanjar rampro kanjar gaza kanjar and vishnu kanjar
train/6862060734025715797.wav,myspace is the third most popular website used in the united states and has 54 million profiles currently
train/6874873751075218574.wav,he died in osaka on tuesday
train/6878995405480757551.wav,what is a cell the word cell comes from the latin word cella meaning small room and it was first coined by a microscopist observing the structure of cork
train/6887681084418385428.wav,nadal bagged 88% net points in the match winning 76 points in the first serve
train/6891151869938303406.wav,although some scholars speculate that since the civilisation also existed in the basins of the now dried up sarasvati river it should be aptly called the indus-sarasvati civilization while some call it the harappan civilization after harappa the first of its sites to be excavated in the 1920s
train/6899313946499741751.wav,in this instance recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church
train/6909781673694751402.wav,setting up a tent on private property or in a town of any size can easily attract unwanted attention
train/6910875683257731533.wav,in short using your car is a great way to take a road trip but seldom in itself a way to camp
train/6915531912801407121.wav,a couple may decide it is not in their best interest or in the interest of their child to raise a baby
train/6925583276019241057.wav,lions cheetahs and leopards are sometimes shy and you will see them better with binoculars
train/693130727517281482.wav,in the 1480s when its construction was begun by lord hastings the country was relatively peaceful and defense was only required against small bands of roving marauders
train/6939343380077059844.wav,21-year-old jesus joined manchester city last year in january 2017 from brazilian club palmeiras for a reported fee of £27 million
train/6944822370896973012.wav,since its inception the onion has become a veritable news parody empire with a print edition a website that drew 5000000 unique visitors in the month of october personal ads a 24 hour news network podcasts and a recently launched world atlas called our dumb world
train/6958488186341629086.wav,australia's former conservative government refused to ratify kyoto saying it would damage the economy with its heavy reliance on coal exports while countries like india and china were not bound by emissions targets
train/6961150558607538835.wav,the steel needle floats on top of the water because of surface tension
train/6962095980825834405.wav,the very long days in the summer can lead to problems getting sufficient sleep and associated health issues
train/6968450278156301723.wav,typical for the period kirby muxloe castle is more of a fortified house than a true castle
train/6970251661103954635.wav,helicopters rescued the twelve crewmembers and the only injury was a broken nose
train/6992513743013987318.wav,therefore reading this grammar primer would help you learn much about persian grammar and understand phrases better
train/7002325228566838776.wav,lake onega is also connected to volga so coming from the caspian sea through russia is still possible
train/7011964604693498814.wav,most boomerangs available in australia are in fact non-returning it is best for beginners to not try throwing in windy
train/7012101935125207083.wav,he was immediately attended to by the on-track medical staff and transported to a local hospital where he later died
train/7022577861032980155.wav,backpacking by ski this activity is also called backcountry ski ski touring or ski hiking
train/7029608128575082604.wav,she's very cute and sings quite well too he said according to a transcript of the news conference
train/7033458886617663397.wav,humans have been making and using lenses for magnification for thousands and thousands of years
train/7038736994884810864.wav,the pilot was identified as squadron leader dilokrit pattavee
train/7050070106035416127.wav,some of the applications in this category can even translate texts in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects
train/7053369296673037660.wav,another famous greek is a mathematician pythagoras mostly known for his famous theorem about relations of the sides of right triangles
train/7062731875308906942.wav,seven points behind johnson is second with 2243
train/7069160277523609857.wav,such success stories lessened the fears of change while creating positive inclinations toward change in the future
train/7070103448933473115.wav,registration is an additional requirement for the visa process in some countries you must register your presence and address where you are staying with the local authorities
train/7078410792187093996.wav,there are infinite variations possible but this remains what most people mean when they talk of going to disney world
train/7085738058679183015.wav,make and carry copies of your policy and your insurer's contact details with you
train/7092478001618418705.wav,the money could go toward flood-proof houses better water management and crop diversification
train/7092847462571611177.wav,that means we are able to successfully predict what other humans perceive intend believe know or desire
train/7105697741984054546.wav,the great majority of hong kong island's urban development is densely packed on reclaimed land along the northern shore
train/7112938434311693683.wav,fortunately drivers tend to behave within a reasonably consistent range thus traffic streams tend to have some reasonable consistency and can be roughly represented mathematically
train/7117989752877506351.wav,mutations can have a variety of different effects depending on the type of mutation the significance of the piece of genetic material affected and whether the cells affected are germ-line cells
train/7126357703754936937.wav,if you don't have a data connection for your phone or when it is out of range their performance can be limited or unavailable
train/7129721302772636525.wav,it is not a learning disability it is a learning disorder it affects 3 to 5% of all children perhaps as many as 2 million american children
train/7129750171093331968.wav,the game is based on the second battle of fallujah a vicious battle between american and iraqi forces
train/7130477531933813169.wav,luckily nothing happened to me but i saw a macabre scene as people tried to break windows in order to get out
train/7136644694879215646.wav,since its inception the onion has become a veritable news parody empire with a print edition a website that drew 5000000 unique visitors in the month of october personal ads a 24 hour news network podcasts and a recently launched world atlas called our dumb world
train/7139629054909538445.wav,sikhs call their religion gurmat which is punjabi for way of the guru the guru is a fundamental aspect of all indian religions but in sikhism has taken on an importance that forms the core of sikh beliefs
train/7140107396500159370.wav,the largest employment sectors are professional services government finance trade and tourism
train/7141255928581896912.wav,in addition there are fewer time restrictions with the possibility of flexible working hours. bremer 1998
train/7153887351951920063.wav,during his 2 hour speech he stated that today apple is going to reinvent the phone we are going to make history today
train/7159224658915966998.wav,a hospitality exchange network is the organization that connects travelers with locals in the cities they are going to visit
train/7176852649324697280.wav,setting up a tent on private property or in a town of any size can easily attract unwanted attention
train/7185235461264291711.wav,as mentioned above though the word eskimo remains acceptable in the united states it is considered pejorative by many non-u.s. arctic peoples especially in canada
train/720721014704726316.wav,stirrups are supports for the rider's feet that hang down on either side of the saddle
train/7215574999690619858.wav,the significant earthquake activity resulting in the phase change had took place on march 10 on the northeast side of the volcano's summit caldera
train/7230041423180743773.wav,the brazilian suffered a serious head injury after a crash during the 2009 hungarian grand prix
train/7240891767158493228.wav,a former student said that he 'used slang in class taught dating skills in notes and was just like the students' friend.'
train/7242627122993270599.wav,don't forget to add in the extra costs of additional visas departure taxes ground transportation etc for all those places outside of africa
train/7255791212070494377.wav,hesperonychus elizabethae is a species of the family dromaeosauridae and is a cousin of velociraptor 
train/7267461194640307032.wav,time is also how we compare the duration length of events
train/7275305080309424185.wav,he originally named the hangeul alphabet hunmin jeongeum which means the correct sounds for the instruction of the people
train/7277043718938964788.wav,the bus was headed to six flags st louis in missouri for the band to play to a sold-out crowd
train/7279882120507661586.wav,for that reason everything you see on the tv had the borders cut top bottom and sides
train/7286497794295563005.wav,today's player of the day is alex ovechkin of the washington capitals
train/7292581853948287160.wav,another secondary containment area below the tanks capable of holding 104500 barrels was not yet filled to capacity
train/730727548474798994.wav,a triceratops' teeth would have been able to crush not only leaves but even very tough branches and roots
train/7312080266597944856.wav,the president's condition is stable though he will be isolated at home for several days
train/7312137696107138457.wav,the easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website
train/7313417912947625052.wav,in 1977 dr damadian completed the construction of the first whole-body mri scanner which he called the indomitable
train/7327175253832259120.wav,japanese work culture is more hierarchical and formal that what westerners may be used to
train/7333704529881355101.wav,typically there will be a tuition fee to enroll in these educational programs
train/7336274065495387175.wav,also in warmer climates bacteria both grow more quickly and survive longer outside the body
train/7337942657614282729.wav,if you don't have a data connection for your phone or when it is out of range their performance can be limited or unavailable
train/7339222649582908226.wav,although the water level will only rise a few feet after the flood officials are hoping it will be enough to restore eroded sandbars downstream
train/7342026074913955552.wav,in many parts of the world waving is a friendly gesture indicating hello
train/7343705857922321184.wav,eighteen holes are played during a regular round with players usually starting on the first hole on the course and finishing on the eighteenth
train/735319345301373253.wav,these hotels were where the rich and the famous of the day would stay and often had fine dining and nightlife
train/7356353351705232823.wav,mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness particularly those of a peaceful insightful blissful or even ecstatic character
train/7356835432529108819.wav,boomerang throwing is a popular skill that many tourists want to acquire
train/7357057280312538782.wav,they're regaling each other with stories from their hometowns told in their distinct accents and local argot
train/7357165589147240622.wav,the ministry responded by calling apple's postponement of the report truly regrettable
train/7362982716779655060.wav,feel free to pencil in your own marks but remember the printed bowing marks are there for a musical reason so they should usually be respected
train/7371513142062645955.wav,the bus was headed to six flags st louis in missouri for the band to play to a sold-out crowd
train/7382638572368424534.wav,the mapuche were also one of the last independent american indigenous groups that were not fully absorbed into spanish-speaking rule until after chile's independence
train/7389258131424545123.wav,ocelots like to eat small animals they will catch monkeys snakes rodents and birds if they can almost all of the animals that the ocelot hunts are far smaller than it is
train/7390738909304526063.wav,callejon del beso alley of the kiss. two balconies separated by only 69 centimeters is home of an old love legend
train/7391910024386021573.wav,a contagious disease is a disease which is easily transmitted by being in the vicinity of an infected person
train/7407528278886423483.wav,its second claw was larger giving rise to the name hesperonychus which means western claw
train/7408709644989052848.wav,a listing of available hosts is then provided either in print and/or online sometimes with references and reviews by other travelers
train/7409972936177348033.wav,yes king tutankhamun sometimes referred to as king tut or the boy king is one of the most well known ancient egyptian kings in modern times
train/7419079918684281532.wav,in 1884 tesla moved to the united states of america to accept a job with the edison company in new york city
train/741912580891174350.wav,your passport must be valid for at least 6 months beyond your travel dates. a round/onward trip ticket is needed to prove the length of your stay
train/7426562432347618286.wav,it can be customized to make it easy to read and also with as much or little color as desired
train/7427276593550145195.wav,fruit pastries are common with apples cooked into pastries year round and cherries and plums making their appearances during the summer
train/7441656792706915051.wav,she gained critical acclaim during her time in atlanta and was recognized for innovative urban education
train/7455044001301649645.wav,the mob of people forced the king and queen to have their carriage windows wide open
train/7460382586642120897.wav,sanskrit is an ancient language and is comparable to the latin language spoken in europe
train/7464163161509398792.wav,in third hamlin is twenty points behind but five ahead of bowyer kahne and truex jr are fifth and sixth respectively with 2220 and 2207 points
train/7468248390489306173.wav,wildlife photography often requires a long telephoto lens though things like a flock of birds or a tiny creature need other lenses
train/747066810033033213.wav,dark energy is a completely invisible force that is constantly acting upon the universe
train/7471059485767520199.wav,over the centuries people have carefully built terraces on the rugged steep landscape right up to the cliffs that overlook the sea
train/7481224904213448077.wav,these events normally last anywhere between three and six months and are held on sites no smaller than 50 hectares
train/7481292955276840398.wav,after all the leader is ultimately responsible for the success and failure of the team
train/7489297965337430032.wav,the capsule will look much like a shooting star going across the sky
train/7490025035046560415.wav,subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family
train/7497796115968266423.wav,this behavior oftentimes results in rifts between the leaders and the rest of the team
train/7510429854766702658.wav,have another copy in your luggage and online e-mail to yourself with attachment or stored in the cloud
train/7524493930735514419.wav,since then the brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals
train/7531729569730463637.wav,the luno had 120-160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater
train/753312682196124338.wav,the precipitation reaching 6.34 inches at a gauge on oahu was described as beneficial
train/7548390404471926543.wav,an up-bow usually generates a softer sound while a down-bow is stronger and more assertive
train/7554954007645759893.wav,when the capsule gets to earth and enters the atmosphere at about 5am eastern time it is expected to put on quite a light show for folks in northern california oregon nevada and utah
train/7566242385194078822.wav,for example one might say that the motor car necessarily leads to the development of roads
train/758017735091199561.wav,hershey and chase used phages or viruses to implant their own dna into a bacterium
train/7580556429726603162.wav,protests also took place in paris sofia in bulgaria vilnius in lithuania valetta in malta tallinn in estonia and edinburgh and glasgow in scotland
train/7595726081792843198.wav,two thirds of venezuelans who work do so in the service sector nearly a quarter work in industry and a fifth work in agriculture
train/7596284981656258682.wav,but in other parts of the world where the bacteriological fauna are new to you you're far more likely to run into problems
train/7604961380059601186.wav,fred currently has winds of 105 miles per hour 165 km/h and is moving towards the northwest
train/7610637033831841737.wav,sikhs call their religion gurmat which is punjabi for way of the guru the guru is a fundamental aspect of all indian religions but in sikhism has taken on an importance that forms the core of sikh beliefs
train/7615191129868988069.wav, personal involvement” and  continuing relationships” were also identified as new motivation aspects by eighmey and mccord 1998 when they investigated audience reactions to websites
train/7616914866862524581.wav,so many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge
train/761948940007496649.wav,this type of manager has difficulty making unpopular decisions performing disciplinary action performance evaluations assigning responsibility and holding people accountable
train/7624066331341734357.wav,just after 11:00 protesters blocked traffic on the northbound carriage in whitehall
train/7626869175555693083.wav,city-states are the precursors of nations a civilizational culture implies the passing on of knowledge across several generations a lingering cultural footprint and fair dissemination
train/7635013273599155990.wav,in addition to the crushing ice extreme weather conditions have been hampering rescue efforts
train/7638185813671327964.wav,however in 991 ethelred was faced with a viking fleet larger than any since guthrum's a century earlier
train/7641817662902223477.wav,a moderate earthquake shook western montana at 10:08 p.m. on monday
train/7647712036790845678.wav,panama papers is an umbrella term for roughly ten million documents from panamanian law firm mossack fonseca leaked to the press in spring 2016
train/7660561467454344904.wav,antarctica is the coldest place on earth and surrounds the south pole
train/7667928444409932432.wav,he was staying in the team hotel ahead of a match planned for sunday against bolonia
train/7669013073236189583.wav,same goes for the military because instead of army rankings being based on class they were now based on cailaber
train/7669678023606240368.wav,its a very complex entity which consists according to a simplified bohr model of a central nucleus orbited by electrons somewhat similar to planets orbiting the sun see figure 1.1
train/7673794978698972094.wav,most of the distinct baltic cruises feature an extended stay in st petersburg russia
train/7678823980651794460.wav,the sport is primarily played in a duel format one fencer dueling another
train/7683785027265454357.wav,arrows from their deadly crossbows could penetrate the armor of rival soldiers about 1000 b.c. the assyrians introduced the first cavalry
train/7690116150461205123.wav,for a few pennies some children will tell you the story
train/7695949897347636305.wav,as a result of this a big scandal within the greek legal community has been raised through the exposure of illegal actions that judges lawyers solicitors and attorneys have done during the previous years
train/7699103576216104123.wav,the 30-year-old husband who was born in buffalo was one of the four killed in the shooting but his wife was not hurt
train/7703133787721354203.wav,any camping below the rim in grand canyon requires a backcountry permit
train/7707869114032394248.wav,most insects have the advantage of being able to fold their wings back along the body
train/7711786808793265273.wav,proper nutritional practices alone cannot generate elite performances but they can significantly affect young athletes' overall wellness
train/7716467191171539056.wav,a course will normally be from 2-5 days and will involve role play a lot of first aid and sometimes weapons training
train/7722952319762445552.wav,they are superior to web proxies for several reasons they re-route all internet traffic not only http
train/7726501957402957064.wav,fred is the strongest tropical cyclone ever recorded so far south and east in the atlantic since the advent of satellite imagery and only the third major hurricane on record east of 35°w
train/7731506308660418148.wav,most of the temple festivals is celebrated as part of temple's anniversary or presiding deity's birthday or any other major event associated with the temple
train/7734005308829636208.wav,although you may think it is intuitive to join the airline you fly most you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance
train/7740608545916771443.wav,the city is holy to the three monotheistic religions judaism christianity and islam and serves as a spiritual religious and cultural center
train/7740744313911280913.wav,they did two experiments marking either the dna in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur
train/7756598759973031837.wav,the mapuche were also one of the last independent american indigenous groups that were not fully absorbed into spanish-speaking rule until after chile's independence
train/7766373489214630613.wav,there is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild
train/7783741960635516148.wav,virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers
train/7790600227564836124.wav,all citizens of vatican city are roman catholic
train/7793742285351982548.wav,nadal's head to head record against the canadian is 7-2
train/7802150339677392483.wav,his name is still unknown to authorities although they do know he is a member of the uighur ethnic group
train/7806573441319392746.wav,some of the rainfall was accompanied by thunderstorms and frequent lightning
train/7810161337190675714.wav,the angkor pass is needed to enter the temple so do not forget to bring your passport along when heading to tonle sap
train/7810275275812493853.wav,its large glazed windows and thin walls would not have been able to resist a determined attack for long
train/7817593990315975760.wav,the actual purpose is to give those companies more control over their markets it's all about money spinning
train/7823910678202678773.wav,mri is based on a physics phenomenon called nuclear magnetic resonance nmr which was discovered in the 1930s by felix bloch working at stanford university and edward purcell from harvard university
train/7827037057944612514.wav,as of the night of august 9 the eye of morakot was about seventy kilometres away from the chinese province of fujian
train/7838444525491721262.wav,a hospitality exchange network is the organization that connects travelers with locals in the cities they are going to visit
train/7865667107873894701.wav,the human hand is shorter than the foot with straighter phalanges
train/7874884675941901470.wav,severe weather can occur anywhere in the world and there are different types of it which can depend on geography topography and atmospheric conditions
train/7876173195060192516.wav,moose also known as elk aren't inherently aggressive but will defend themselves if they perceive a threat
train/7880090882085623709.wav,when you're on a staycation you have the time to treat yourself and take a few extra minutes to brew up something special
train/7891629258105065618.wav,the final match of the series will take place at ellis park in johannesburg next week when the springboks play australia
train/7907392441821840087.wav,the man suspected of detonating the bomb was detained after sustaining injuries from the blast
train/7918708424216638402.wav,other topics covered reportedly include the future state of jerusalem which is sacred to both nations and the jordan valley issue
train/7922729189467273426.wav,the show originally featured amateur voice actors local to east texas
train/7922775504945033216.wav,fossil hand bones two million to three million years old reveal this shift in specialization of the hand from locomotion to manipulation
train/793684225047132802.wav,born in the croatian capital zagreb bobek gained fame while playing for partizan belgrade
train/7942760959474796994.wav,if just taking a photo of something isn't allowed then you shouldn't even think of recording a video of it
train/7946244241951711992.wav,they provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them
train/7947877457980206987.wav,the much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image
train/7963283031825141373.wav,at its peak tropical cyclone gonu named for a bag of palm leaves in the language of the maldives reached sustained winds of 240 kilometers an hour 149 miles per hour 
train/797769065466347925.wav,the failure of the second sentence which proposes to ban same-sex civil unions could possibly open the door for civil unions in the future
train/8004854237251865969.wav,tokyo will be the only asian city to have hosted two summer olympics having hosted the games in 1964
train/8014918112000845018.wav,these telescopes used a combination of two lenses to make distant objects appear both nearer and larger
train/8020483196212999605.wav,the issue started on january 1st when dozens of local residents started complaining to the obanazawa post office that they hadn't received their traditional and regular new year cards
train/8029794890194729656.wav,flying a drone near an airport or over a crowd is almost always a bad idea even if it's not illegal in your area
train/8036322086109674257.wav,in 1951 a fire caused for only some of the relics of the drukgyal dzong to remain such as the image of zhabdrung ngawang namgyal
train/8046651935959616988.wav,he emailed students at the local university and received an overwhelming number of offers for free accommodation
train/8048715826370513908.wav,moldova is a multi-ethnic republic that has suffered from ethnic conflict
train/8057509885101698085.wav,wildlife photography often requires a long telephoto lens though things like a flock of birds or a tiny creature need other lenses
train/8069914835593452110.wav,many of the traditions surrounding the holiday have been adopted also by non-believers in christian countries and non-christians around the world
train/8077681268470774971.wav,it can be made very thin and stuck onto other metal it can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called illuminated manuscripts
train/8080538639447468083.wav,phnom krom 12 km southwest of siem reap this hilltop temple was built at the end of the 9th century during the reign of king yasovarman
train/8085534429674919040.wav,although wagonways merely consisted of parallel planks of wood they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day
train/8087628865575724682.wav,if you find yourself resetting the clock in your sleep it can be placed on the other side of the room forcing you to get out of bed to turn it off
train/8102897662497264722.wav,according to reports an apartment on macbeth street exploded due to a gas leak
train/8110056221356417818.wav,first the switch for the light fixture needs to be turned off or the cable disconnected
train/8124771131381333905.wav,now for japan japan was an island country just like britain
train/8137159363259441294.wav,though each country was scandinavian' there were many differences between the people kings customs and history of denmark sweden norway and iceland
train/8154180411497194036.wav,each year dozens of visitors are injured because they didn't keep a proper distance these animals are large wild and potentially dangerous so give them their space
train/8157352599406147872.wav,in late 2015 toginet established astronet radio as a subsidiary station
train/8158811715920953782.wav,periodic rhythms which are not simply responses to external periodic cues have been documented for most living beings including bacteria fungi plants and animals
train/8159912254322160552.wav,the different constructions have different capabilities are sensitive to different wave-lengths and have differing degrees of acuity also they require different processing to make sense of the input and different numbers to work optimally
train/8160994985760637521.wav,each show would also provide recommendations for books that children should look for when they went to their library
train/8164636560187586758.wav,yesterday the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents including 429 new year postcards which weren't delivered to their intended recipients
train/8176887988906271191.wav,rspca new south wales chief inspector david o'shannessy told the abc that surveillance and inspections of abattoirs should be commonplace in australia
train/8180191619687073065.wav,if you want to fly around the world completely in the southern hemisphere the choice of flights and destinations is limited due to the lack of transoceanic routes
train/8182276430248962242.wav,his second goal of the night was his 60th of the season becoming the first player to score 60 or more goals in a season since 1995-96 when jaromir jagr and mario lemieux each reached that milestone
train/8184655815718753722.wav,scientists have suspected enceladus as geologically active and a possible source of saturn's icy e ring
train/8185682001126231458.wav,an avenger class mine countermeasures ship the ship was on its way to puerto princesa in palawan
train/8205102335320783533.wav,add affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different
train/8211278943149954661.wav,japan's ministry of economy trade and industry meti said that it had been aware of 27 accidents related to the devices
train/8222876562282792160.wav,it had a weaker army and a weaker navy although they had just built four new ships right before the beginning of the war
train/8223389189632984386.wav,in the palm trial zmapp served as a control meaning scientists used it as a baseline and compared the three other treatments to it
train/822466015454398514.wav,economic links have been re-established between these two parts of moldova despite the failure in political negotiations
train/8226381102572449386.wav,the mob of people forced the king and queen to have their carriage windows wide open
train/8231241455538915155.wav,fill your home with a rich coffee in the morning and some relaxing chamomile tea at night
train/8231772153073926463.wav,despite there being no tsunami threat residents started to panic and began to leave their businesses and homes
train/8231956215292338769.wav,if you want to learn throwing a boomerang that comes back to your hand make sure you have a suitable boomerang for returning
train/8237130219670964889.wav,any length of time trapped on a roller coaster would be uncomfortable to say the least and it took at least an hour to get the first person off the ride
train/824570496362084684.wav,voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip
train/8257364197442668365.wav,written words are often easier to understand than spoken words also this is especially true of addresses which are often difficult to pronounce intelligibly
train/825846764725319095.wav,after the results came in gingrich lauded santorum but had tough words for romney on whose behalf negative campaign advertisements were aired in iowa against gingrich
train/8258514018804151433.wav,advisories are merely a brief summary of the political situation in one country
train/8275636581761299934.wav,not all were supportive of the inclusion of the women's ranks
train/8286884867556729518.wav,the united states geological survey international earthquake map showed no earthquakes in iceland in the week prior
train/8289395866540402137.wav,only a few airlines still offer bereavement fares which slightly discount the cost of last-minute funeral travel
train/828971535633375356.wav,the city of beijing in china will be the host city of the olympic winter games in 2022 which will make it the first city to have hosted both the summer and winter olympics
train/8290096722742385743.wav,convergent thinking patterns are problem solving techniques that unite different ideas or fields to find a solution
train/8298600843369444811.wav,time is something that is all around us and affects everything we do yet is difficult to understand
train/8303328708414928931.wav,add affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different
train/8321495037030546196.wav,it will move over the west coast of northern california and will light the sky from california through central oregon and on through nevada and idaho and into utah tom duxbury stardust's project manager said
train/8321697859508879877.wav,edgar veguilla received arm and jaw wounds while kristoffer schneider was left requiring reconstructive surgery for his face
train/8326677584181085040.wav,for those willing to sacrifice comfort time and predictability to push expenses down close to zero see minimum budget travel
train/8328183504216716991.wav,hangeul is the only purposely invented alphabet in popular daily use. the alphabet was invented in 1444 during the reign of king sejong 1418 – 1450
train/8329286341968216111.wav,the modern city of casablanca was founded by berber fishermen in the 10th century bce and was used by the phoenicians romans and the merenids as a strategic port called anfa
train/8355184013286505851.wav,latvia and slovakia have both delayed the process of joining acta
train/8358834807219899666.wav,most have involved people who work with poultry but there is also some risk to birdwatchers
train/8372588142324553236.wav,with armenian backing a new republic was created however no established nation not even armenia officially recognizes it
train/8373452693569569984.wav,the presenter who was arrested at the scene denied the attack and claimed he used the pole to protect himself from bottles being thrown at him by up to thirty people
train/8377584029641872991.wav,many entire nations are completely fluent in english and in even more you can expect a limited knowledge especially among younger people
train/838743423070734170.wav,four years later a patent was granted which was the world's first patent issued in the field of mri
train/8390923304733680996.wav,he received the hero of the soviet union the soviet union's highest honor for his work
train/8397148480951697058.wav,winter sports are most popular in the northern regions with italians competing in international games and olympic events
train/8402862929814334767.wav,carrying for others never let your bags out of your sight especially when you are crossing international borders
train/8403071955130505654.wav,however they are not thought to have caused any damage to the shuttle
train/8406444855870891401.wav,since pakistani independence from british rule in 1947 the pakistani president has appointed political agents to govern fata who exercise near-complete autonomous control over the areas
train/8418406986274100875.wav,the program started at 8:30 p.m. local time 15.00 utc
train/8420678910775222828.wav,michael schumacher ended his race not long after alonso because of the suspension damage in the numerous battles during the race
train/8428719649258172851.wav,when the tenants started sharing what had occurred to them most of the families involved suddenly realized that carolyn wilson of the oha had stolen their security deposits and skipped out of town
train/8431742111875474465.wav,the building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage
train/8431826846488421312.wav,the road where the crash happened was temporarily closed while emergency services freed the driver from the red audi tt
train/8433496028333595698.wav,apple ceo steve jobs unveiled the device by walking onto the stage and taking the iphone out of his jeans pocket
