path,reference,hypothesis,elapsed
train/6050862745148454291.wav,the largest employment sectors are professional services government finance trade and tourism,The largest deployment sectors are professional services government finance trading tourism,2505
train/605126605473917902.wav,humans are by far the most talented species in reading the minds of others,Humans humans are by far the most talented species in reading the minds of others,2419
train/605928558335171008.wav,machu picchu consist of three main structures namely intihuatana the temple of the sun and the room of the three windows,Machu Picchu consist of three main structures namely in it to Anna Tana the temple of the sun and the rim of the tree windows,4368
train/6067833856789471578.wav,at its peak tropical cyclone gonu named for a bag of palm leaves in the language of the maldives reached sustained winds of 240 kilometers an hour 149 miles per hour ,Edit speak tropical cyclone Ghanaian name for a bag of palm leaves in the language of the Maldives reach sustained winds of 240 km an hour 149 mph,5086
train/6079696245187306440.wav,rare fauna such as the european brown bear wolf eagle owl lynx wild cat and capercaillie can be found there along with many more common species,Where are Fonner such as the European brown bear wolf eagle owl links wildcat and caper Callie can be found there along with many more species,4577
train/6083675193383771128.wav,as the inter-district buses are often full it is advisable to purchase a ticket a few days in advance,As the injured list of groceries off of food it is advisable to purchase a ticket if you days in advance,6145
train/6085052724319791981.wav,in this instance recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church,Innocence recalling previous instances of entrepreneurial behavior and resulting successes helps people to be open to new changes any direction for the local church,4062
train/6092805791232840881.wav,the clouds presented the potential for confusion as to whether an actual eruption had taken place,The clouds presented to the potential for confusion as to whether an actual irruption had taken place,2314
train/609476255896872342.wav,a population is the collection of organisms of a particular species within a given geographic area,A population in the collection of organisms of a particular species within a given geographic area,2558
train/609825621584378959.wav,tourist visits are costly demand physical fitness can only take place in summer nov-feb and are largely limited to the peninsula islands and ross sea,Tourist visits are costly demand physical fitness can only take place in summer November through February and are largely limited to the Peninsula islands and Rossi,3568
train/6104536028594742960.wav,the speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600mbit/s,The speed of 802.11 and are substantially faster than that if it's predecessors with a maximum theoretical throughput of 600 and bitch,4672
train/6114369012747687147.wav,the great pyramid was created to honor the pharaoh khufu and many of the smaller pyramids tombs and temples were built to honor khufu's wives and family members,The great pyramid was created to honor the pharaoh Khufu and many other smaller pyramids tombs and temples were built Onoro Cooper's wife and family members,5601
train/6114923836418935073.wav,there were protests worldwide several criminal prosecutions and the leaders of the governments of iceland and pakistan both resigned,They were protest worldwide several criminal prosecutions and the leaders of the governments of Iceland and Pakistan both resigned,3165
train/6115432840245925847.wav,the wheel has changed the world in incredible ways the biggest thing that the wheel has done for us is given us much easier and faster transportation,The wheel has changed the world in incredible ways the biggest thing that the wheels done for us is giving us much easier and faster transportation,2600
train/61192524019491262.wav,if an iron isn't available or if you don't fancy wearing ironed socks then you can try using a hairdryer if available,If an iron is available or if you don't fancy wearing iron socks then you could try using a hairdryer if available,2782
train/611987369480438703.wav,after its adoption by congress on july 4 a handwritten draft signed by the president of congress john hancock and the secretary charles thomson was then sent a few blocks away to the printing shop of john dunlap,After his adoption by Congress on July 4 day Henry draft signed by the president of Culver's John Hancock and the secretary Charles Thompson was that sent a few blocks away to the pretty shower John done that,7750
train/6128225457771028259.wav,the babylonians built each of their gods a primary temple that was considered the home of the god,The Babylonians built each of their gods a primary temple that was considered the home of the god,2285
train/6132359531835551879.wav,one of the most prominent apps in this category is google translate which allows offline translation after downloading the desired language data,One of the most prominent apps in this category is Google translate which allows off-line translation after downloading the desired language data,2489
train/613354816314002639.wav,besides carrying three important scientific instruments the lunar probe also carried the image of the indian national flag painted on all sides,Besides caring three important significant scientific instruments and lunar probe also carried the image of the Indian national flag painted on all sides,3858
train/6135605329356024290.wav,at the top end b&bs obviously compete mainly on two main things bedding and breakfast,At the top and B&Bs obviously compete mainly on two meanings bidding and breakfast,3695
train/6139309963404988486.wav,filters vary in effectiveness and should you have a concern then you should consider buying your water in a sealed bottle from a reputable company,Filters very effectiveness and you should have a concern then you should consider buying her water in a sealed bottle from a repeatable company,3585
train/614640060084889763.wav,in 2009 she was awarded the title of national superintendent of the year,And 2009 she was awarded the title of national superintendent of the year,2398
train/6149508857811359844.wav,passengers were given water as they waited in 90f-degree heat,Passengers were given waters they waited and 90 Fahrenheit degree heat,2669
train/6156943129448393791.wav,the us navy also said they were investigating the incident,The US Navy also said that they were investigating the incident,1973
train/6164337432539259919.wav,on night sleeper trains passports may be collected by the conductor so that you do not have your sleep interrupted,A nice sleeper trains passports may be collected by the conductor so that you do not have your sleep interrupted,2655
train/6173653474792665178.wav,most of the temples do have an annual festival starting from november end to mid of may which varies according to each temple's annual calendar,Most of the temples do you have an annual festival starting from November and two middle of May which varies according to each samples in your calendar,4342
train/6183930317612643662.wav,with the battle for france over germany began to get ready to invade the island of britain,With the battle for France over Germany began to get ready to invade the island of Britain,4579
train/6184756664481694255.wav,if visiting a formally arranged garden collecting specimens is also going to get you ejected without discussion,Visiting a formally arranged garden collecting specimens is also going to get you rejected without discussion,4392
train/6187304065173273926.wav,if you are going to camp out bring a camp cot or hammock to keep you away from snakes scorpions and such,If you were going to camp out bring a camp cot or hammock to keep you away from snakes scorpions and such,2427
train/6200730432315357010.wav,another difference was that while the poor people and the woman ate their food while sitting in chairs the rich men liked to have banquets together where they would lounge on their sides while they ate their meals,Another difference was that while the poor people and the woman ate their food while sitting in chairs the Richmond like to have banquets together where they would lounge on their sides while they eat their meals,3885
train/6202438331661301184.wav,these children tend to get into a lot of trouble because they engage in risky behaviors get into fights and challenge authority in order to stimulate their brain since their brain can not be stimulated by normal methods,These children tend to get into a lot of trouble because they engage in risky behaviors get into fights and challenge authority in order to stimulate the brain since the brain cannot be stimulated by normal methods,4092
train/6222484826073009346.wav,early in the nation's independence singapore botanic gardens' expertise helped to transform the island into a tropical garden city,Early in the nation's independence Singapore botanic Gardens expertise helped transform the Island into a tropical Garden City,3060
train/6231967993591393154.wav,whistler 1.5 hour drive from vancouver is expensive but well-known because of the 2010 winter olympics,Whistler one point 5 Hour Dr. from Vancouver is expensive but well known because of the 2010 Winter Olympics,3360
train/6232264364567008571.wav,the effect is dependent on how often your brain attempts to lucidly dream per night,The effect is dependent on how often your brain and times to lucidly dream per night,2025
train/6258922695984433991.wav,if you want to see the world on the cheap for necessity lifestyle or challenge there are some ways to do that,If you want to see the world on the cheap for necessity lifestyle or challenge there are some ways to do that,3037
train/6264285422879298152.wav,if you want to learn throwing a boomerang that comes back to your hand make sure you have a suitable boomerang for returning,If you want to learn throwing a boomerang that comes back to your hand make sure you have a suitable boomerang for returning,2898
train/627510135821870195.wav,unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats,Unattended bags are target for theft and can also attract attention from authorities where are you from France,3842
train/6275404187142633413.wav,turkey is encircled by seas on three sides the aegean sea to the west the black sea to the north and the mediterranean sea to the south,Turkey is in circle bases on three sides the agency to the west the blacksmith Northland Mediterranean Cita the south,3344
train/6276665634181726732.wav,at the extremes of the poll 29 per cent of those surveyed believe australia should become a republic as soon as possible while 31 per cent believe australia should never become a republic,At the extremes of the pool 29% of those surveyed believe Australia should become a republic as soon as possible while 31% believe Australia should never become a republic,4508
train/6284540726145932017.wav,it was followed by the istanbul state symphony orchestra a janissary band and the singers fatih erkoç and müslüm gürses,It was followed by the Istanbul state symphony orchestra again Siri band and singers faith Iraq and Muslim rouses,4225
train/6288886501228182638.wav,however in malaysia at least among the malays in rural areas it means come over similar to the index finger bent toward the body a gesture which is used in certain western countries and should be used only for that purpose,However Malaysia at least among the Malays in rule areas it means come over similar to the index bend a bit toward the body ejection which is used in certain western countries and should be only used for that purpose,6692
train/6290535411125692570.wav,piquet jr was sacked after the 2009 hungarian grand prix,Be quiet Junior was shocked after they choose a night on Guerin grand Prix,6278
train/6295365764070972958.wav,nigeria previously announced it planned to join the afcfta in the week leading up to the summit,Nigeria previously announced its plan to join the ATCFTA in the week leading up to the summit,3459
train/6307566129110244250.wav,french law was changed his activism went back to age 15 when he joined the french resistance during world war ii,French law was changed his activism went back to age 15 when he joined the French resistance during World War II,2662
train/6309793245227549768.wav,many entire nations are completely fluent in english and in even more you can expect a limited knowledge especially among younger people,Many entire nations are completely fluent in English and an even more you can expect a limited knowledge especially among younger people,3386
train/6322876466478716162.wav,getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity,Getting into your own car and heading off on a long road trip has an intrinsic appeal and it's simplicity,3533
train/6330140711118619939.wav,maroochydore then defeated caboolture in the preliminary final,Maru Chi Dori then defeated call Bulter in the preliminary final,2926
train/6335280368099145037.wav,this is matched by norway sweden and new zealand but otherwise quite unique e.g. in the netherlands the figure is one to forty,This is Mitch by Norwick Sweden and New Zealand but otherwise quite unique e.g. in the Netherlands to figure is 1 to 40,3444
train/6336120656583110945.wav,curtis cooper a mathematician and computer science professor at the university of central missouri has discovered the largest known prime number to date on january 25,Curtis Cooper iMac petition and computer science professor at the University of Central Missouri has discovered the largest known prime number to date on January 25,3900
train/6343076244840324934.wav,turkish airlines flies to 39 destinations in 30 african countries as of 2014,Turkish headlines/239 destinations in 30 African countries as of 2014,7117
train/6343617621072391357.wav,when a small group of living things a small population gets separated from the main population that they came from like if they move over a mountain range or a river or if they move to a new island so that they can't easily move back they will often find themselves in a different environment than they were in before,When a small group of living things a small population gets separated from the main population that they came from like if they move over a mountain range or a river or if they moved to a new island that they can't easily move back they will often find themselves in a different environment than they were in before,6039
train/6350129033109238377.wav,lead researchers say this may bring early detection of cancer tuberculosis hiv and malaria to patients in low-income countries where the survival rates for illnesses such as breast cancer can be half those of richer countries,Lead researcher say this may bring early detection of cancer tuberculosis HIV and malaria to patients in low income countries with survival rates for illnesses such as breast cancer can be half those are richer countries,8348
train/635202425838628339.wav,there are a limited number permits reserved for walk-in requests available on a first come first served basis,They're a little limited number of permits reserve for a walk and request available on the first her first come first serve basis,2615
train/6354219678064584497.wav,most of the monasteries do provide wraps for women who come unprepared but if you bring your own especially one with bright colors you'll get a smile from the monk or nun at the entrance,Most of the monasteries do provide wraps for women who come and prepared but if you bring your own especially one with bright colors you'll get a smile from the mall or none at the entrance,4487
train/6356283062501898916.wav,victoria falls is a town in the western portion of zimbabwe across the border from livingstone zambia and near botswana,Victoria falls to town in the western portion of Zimbabwe across the border from Livingstone Zambia and near Botswana,3454
train/6358816162987762448.wav,nevertheless there are many distinctive ways of drinking coffee around the world that are worth experiencing,Nevertheless there are many distinctive ways of drinking coffee around the world that are worth experiencing,2037
train/6363454649252355492.wav,some countries have exceedingly draconian punishments even for first time offenses these can include prison sentences of over 10 years or death,Some countries have exceedingly draconian punishments even for first time offenses these can include prison sentences of over 10 years or death,5139
train/6364179595172829283.wav,the typhoon is estimated to be moving toward china at eleven kph,The typhoon is estimated to be moving toward China at 11 K pH,2810
train/6372038354821085283.wav,iraq's abu ghraib prison has been set alight during a riot,Iraq's Abu Ji rob prison has been set a lit during a riot,3517
train/6372466892968584207.wav,at home due to this constant exposure to the local germs odds are very high that you're already immune to them,At home due to this constant exposure to the local germs odds are very high that you're already immune to them,3057
train/637727573815823303.wav,when a small group of living things a small population gets separated from the main population that they came from like if they move over a mountain range or a river or if they move to a new island so that they can't easily move back they will often find themselves in a different environment than they were in before,When a small group of living things a small population gets separated from the main population that they come from like if they move over a mountain range or a river or if they moved to a new island so that they can't easily move back they will often find themselves in a different environment than they were in before,7053
train/6382930401181941678.wav,the hostel's guests were mostly citizens of the united arab emirates,The hotels guests were mostly citizens of the United Arab Emirates,1392
train/6385021096551938865.wav,if you visit greenland during cold seasons considering that the further north you go the colder it will be it is essential to bring warm enough clothing,If you visit Greenland during cold seasons considering that the further north you go the colder it will be it is essential to bring warm enough clothing,3746
train/638545519242993762.wav,real-time text translator apps applications that are capable of automatically translating whole segments of text from one language into another,Real-time translator apps applications are capable of automatic transmission whole segments of text from one language to another,3687
train/6388727377522436668.wav,the temple of artemis at ephesus was destroyed on july 21 356 bce in an act of arson committed by herostratus,The temple of Artemis artificers was destroyed on July 21 356 BC in active awesome committed by roasters,5494
train/639331610811974410.wav,before the simpsons simon had worked on several shows in various positions,Before the same something same one and work on several shows in Vegas positions,2669
train/6410406186666028582.wav,based on this fossil that means the split is much earlier than has been anticipated by the molecular evidence,Based on this fossil that means the split is much earlier and has been anticipated by the molecular evidence,2507
train/6412239809977518215.wav,each show would also provide recommendations for books that children should look for when they went to their library,Each show would also provide recommendations for books that children should look for when they went to the library when they went to their library,2716
train/6415613765965608991.wav,the aircraft had been headed to irkutsk and was being operated by interior troops,The aircraft and then headed to Eric's and was being operated by interior troops,2676
train/6416168100527998837.wav,the main assault force of 2400 men would cross the river nine miles north of trenton and then split into two groups one under greene and one under sullivan in order to launch a pre-dawn attack,The main assault fourth of 2400 men will cross the river 9 miles north of Trenton and then split into two groups one and a green and one under surveillance Sullivan in order to learn to pray don't attack,9905
train/6422353592506848179.wav,crown office which is in overall charge of prosecutions has indicated to journalists that no further comment will be made at least until indictment,Crown office which is an overall charge of prosecutions as indicated to tournaments that no further comments will be made at least until indictment,3829
train/6422466926727517749.wav,it is an archipelago with 15 islands spread out over 2.2 million km2 of ocean,It is an archipelago with 15 islands spread out of a 2200000 km² of ocean,4253
train/6424518801065541990.wav,by early today winds were around 83 km/h and it was expect to keep weakening,By early today Windsor around 83 km an hour and it was expected to keep weakening,2189
train/6434915453562063579.wav,uka's weapon failed whilst pointed at a fifth man's head schneider has ongoing pain blindness in one eye a missing section of skull and a face rebuilt from titanium,Because weapon failed whilst pointed out of this man's head Schneider has ongoing pain when is one I am missing section of school and a face rebuilt from titanium,7179
train/6437202742720859911.wav,in 1994 this conflict led to the creation of the self-proclaimed transnistria republic in eastern moldova which has its own government and currency but is not recognised by any un member country,In 1984 this conflict led to the creation of the cell proclaim Transnistria republic in eastern Moldova which has its own government in currency but it's not recognized by any UN member country,8439
train/6437521243021541164.wav,the amount of inner peace a person possesses correlates oppositely to the amount of tension in one's body and spirit,The amount of inner peace of person possesses correlates oppositely to the amount of tension in one's body and spirit,2800
train/644201987443883799.wav,most people book their place well in advance as the boats are usually full during the high season,Most people book their place well in advance as the boats are usually formed during the high season,2752
train/644994390734196635.wav,each of these nomadic rampages or marches lasts for approximately 17 days,Each of these pneumatic Brad pages are marked as last for approximately 17 days,2399
train/6458390078420808919.wav,the major organ of the circulatory system is the heart which pumps the blood,The major organ of the circulatory system is the heart which pumps the blood,1909
train/646854214196216311.wav,some studies suggest that the disease must become less lethal before it can cause a global epidemic he noted,Some studies suggest that the disease must become less lethal before can cause a global epidemic he noted,2226
train/6484189480012216019.wav,people with this type of thinking have logical thinking are able to memorize patterns solve problems and work on scientific tests,People with this type of thinking of logical thinking are able to memorize patterns solve problems and work on scientific tests,3105
train/6485636229519911069.wav,luxembourg has always tried to remain a neutral country but it was occupied in both world war i and world war ii by germany,Luxenberg has always tried to remain a neutral country but it was occupying both World War I and World War II by Germany,3435
train/650676173683592073.wav,the researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid,The researchers observed crystals formed in cat urine by the addition of melamine inside and Eric acid,3734
train/6517267392576696592.wav,real-time text translator apps applications that are capable of automatically translating whole segments of text from one language into another,Real time text translator apps applications that are capable of automatically translating whole segments of text from one language into another,2692
train/6523442921002926670.wav,the best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals,The best indication of eternal poisoning maybe the presence of an open container of medicine or toxic household chemicals,6049
train/6529265397268981356.wav,typical for norway are steep fjords and valleys that suddenly give way to a high more or less even plateau,Typical for Norway are steep yards and valleys that suddenly give away to a high more or less even plateau,3939
train/653189213066120191.wav,participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history,Participating countries present artistic and educational displays and national pavilions to showcase world issues for their countries culture and history,4326
train/653774010429914802.wav,dump trucks were used to block tube entrances and assistance of 80 police were on hand to direct motorists to detours,Dump trucks were used to block tube entrances and assistance of 80 police officers were on hand to direct motors to detours,4279
train/6540133381065577373.wav,stark's men took positions along the fence on the north end of the colonist's position,Starks men took positions along the fence on the north end of the colonnades position,2237
train/6540517779071747162.wav,the concept came from china where plum blossoms were the flower of choice,What's up came from China or plum blossoms or the flower of choice,3379
train/6541394614370951366.wav,it is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court,It is not known at this time what charges will be late or what made authorities to the boy the juvenile proceedings have beginning federal court,4090
train/6548390732720534440.wav,brazil is the largest roman catholic country on earth and the roman catholic church has consistently opposed the legalization of same-sex marriage in the country,Brazil is the largest Roman Catholic country on earth and the Roman Catholic Church has consistently oppose the legalization of same-sex marriage in the country,3072
train/6549023324967511783.wav,germany code-named the attack operation sealion most of the british army's heavy weapons and supplies had been lost when it evacuated from dunkirk so the army was fairly weak,Germany codename the attack operation salon most of the British armies heavy weapons and supplies have been lost one and evacuated from Dunkirk so the army was fairly weak,5295
train/6567665261369387123.wav,nowadays air travel is only rarely booked directly through the airline without first searching and comparing prices,Nowadays air travel is only really booked directly through the airline without first searching and comparing prices,2084
train/6568655970863104508.wav,our foster care system is supposed to provide safe homes loving caregivers stable education and reliable health care,I foster care system is supposed to provide safe homes loving caregivers stable education and reliable healthcare,3466
train/6607152305351250887.wav,the band's management company hk management inc gave no initial reason when they canceled on september 20 but blamed logistical reasons by the next day,The fans management company HK management Inc. gave no initial reason when they canceled on September 20 but blame logistical reasons by the next day,4171
train/6619482643626895611.wav,no matter how docile they may look bison elk moose bears and nearly all large animals can attack,No matter how docile they may look bison elk moose bears and nearly all large animals can attack,3061
train/6620815770491315865.wav,boating is a national pastime in finland with a boat to every seven or eight people,Boating is a national pastime in Finland with a boat to every seven or eight people,2458
train/6622445704096904352.wav,it was one of the major stops during henry louis gates' pbs special wonders of the african world,It was one of the major stops in Henry Louis Gates PBS special wonders of the African world,1950
train/6629700238920778053.wav,to understand the templars one must understand the context that prompted the creation of the order,To understand the Templars one must understand the contacts that prompted the creation of the order,2555
train/6632169290877136373.wav,as one example american citizens in the middle east might face different situations from europeans or arabs,As one example American citizens in the Middle East my face different situations from your pants are Arabs,3126
train/6632661092997499829.wav,in the winter enjoy some of the best skiing in north america and in the summer try some authentic mountain biking,In the winter enjoy some of the best skiing in North America and in the summer try some authentic mountain biking,2424
train/6635626306275248184.wav,virgin have only purchased the good bank' of northern rock not the asset management company,Persian have only purchased a good bank of Northern Rockies knotty Asa management Company,2869
train/6639072201023600192.wav,former u.s. speaker of the house newt gingrich came in second with 32%,Former US speaker of the house milk drink rich came in second with 32%,6768
train/6642238936198287828.wav,mr costello said that when nuclear power generation becomes economically viable australia should pursue its use,Mr. Costello said that when nuclear power generation becomes economically viable Australia should pursue its use,2837
train/6661559072342380526.wav,while listening to individuals share their individual family and organizational stories we gained valuable insight into the past and some of the personalities who influenced for good or ill the culture of the organization,While listening to individuals share their individual family and organizational stories we gained valuable insight into the past and some of the personalities he influenced for good or ill the culture of the organization,4994
train/6667546636651576803.wav,this marked an important change as european powers would no longer have the pretext of being religious wars thus the thirty years' war would be the last war to be labeled a religious war,This marked an important change as European powers with no longer have the pretext of being religious wars thus the 30 years war would be the last word to be labeled a religious war,3755
train/6670426281525845279.wav,if traveling with a laptop or tablet store a copy in its memory or disc accessible without the internet,If traveling with a laptop or tablet store copy and it's memory or disk accessible without the Internet,3089
train/6674491319016582853.wav,followers pursue certain ways of living or practices that are intended to nurture those experiences,Follow us pursue certain ways of living or practices that are intended to nurture those experiences,2048
train/6675878953015216521.wav,it allows students the ability to work at their own pace and control the pace of instructional information,And allow students stability to work at their own pace and control the pace of instructional information,2479
train/668269509179039522.wav,the jail became notorious after prisoner abuse was discovered there after us forces took over,The Jolie crematory us after president abuse was discovered there after US forces took over,3247
train/6687841599388190662.wav,scientists have discovered landforms littered across the moon's surface called lobate scarps that have apparently resulted from the moon's shrinking very slowly,Scientist have discovered landforms littered across the moon surface called elevate scarps that have apparently resulted from the moon shrinking very slowly,2960
train/6688812626179733701.wav,no extra transport is being put on and overground trains will not stop at wembley and car parking and park-and-ride facilities are unavailable at the ground,No extra transport is being put on an over ground trains will not stop at Wembley and car parking and park and ride a Silletti's are unavailable at the ground,3982
train/6690740044303860776.wav,humans can be affected by breathing affected water taken into the air by wind and waves,Humans can be affected by breathing affected water taken into the air by wind and waves,1987
train/6692607130104301683.wav,flying a drone near an airport or over a crowd is almost always a bad idea even if it's not illegal in your area,Flying your drone near an airport or over the crowd is almost always a bad idea even if it's not illegal in your area,2730
train/6694073681970422667.wav,however the first true telescopes were made in europe in the late 16th century,However the first two telescopes were made in Europe in the late 16 century,2272
train/669787596609882681.wav,at the time of the award atlanta schools had seen a large improvement on test scores,At the time of the award Atlanta schools and seen a large improvement on test scores,2943
train/6702791527167708371.wav,despite these accusations ma won handily on a platform advocating closer ties with the chinese mainland,Despite these accusations my one handling on the platform advocating closer ties with the Chinese mainland,4092
train/6708712606295494106.wav,they need to show the insurer's e-mail address and international phone numbers for advice/authorizations and making claims,They need to show the insurance email address and international phone numbers for advice authorizations and making claims,2520
train/6717262454153847930.wav,the pilot was identified as squadron leader dilokrit pattavee,The pilot was identify the squadron leader Dillow create Pattabhi,5107
train/6718200516013071021.wav,the cctv would certainly send a strong signal to those people working with animals that their welfare is of the highest priority,The CCTV will certainly send a strong signal to those people working with animals that their welfare is of the highest priority,3608
train/672886630356607699.wav,each country also has unique laws requiring what emergency items need to be in the car,Each country also has unique laws requiring what emergency items need to be in the car,2172
train/6734984724158941473.wav,callejon del beso alley of the kiss. two balconies separated by only 69 centimeters is home of an old love legend,Callie on the basil I'll leave the keys to balcony separated by only 69 cm is home of an old love legend,4113
train/6743413111621936579.wav,dr ehud ur professor of medicine at dalhousie university in halifax nova scotia and chair of the clinical and scientific division of the canadian diabetes association cautioned that the research is still in its early days,Dr. Ed or professor of medicine at the Hussey University in Halifax Nova Scotia and chair of the clinical and scientific division of the Canadian diabetes association cautioned that the research is still in its early days,5803
train/6746499342442292692.wav,local media reports an airport fire vehicle rolled over while responding,Local media reports an airport fire vehicle rolled over while responding,1669
train/6746568282409185413.wav,downhill snowsports which include skiing and snowboarding are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet,Downhill snow sports which includes skiing and snowboarding are popular sports involving sliding down snow covered terrain with skis or snowboard attached to your feet,3804
train/675535381820463267.wav,this not only confirms that at least some dinosaurs had feathers a theory already widespread but provides details fossils generally cannot such as color and three-dimensional arrangement,That's not only confirms that at least some dinosaurs had feathers material ready widespread provides details fossils generally cannot such as color and three-dimensional arrangement,6224
train/6755689869861489503.wav,following seabed mapping the wreck was found using an rov,Following seabed map in the wreck was found using on our movie,4892
train/6758000985348016446.wav,the crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors,The crash site was located today and it's so inaccessible that two policeman were dropped into the jungle in order to hike to the scene and seek survivors,4454
train/6759970310396475782.wav,in 1995 he was voted the best player in partizan's history,In 1995 he was voted the best player in partisans history,1894
train/6761397427575851174.wav,during these periods fierce warfare took place between many nobles fighting for the throne,There any spirits fierce warfare took place between many nobles fighting for the throne,2083
train/6774451804381872546.wav,it was the final match for the all blacks who had already won the trophy two weeks ago,It was the final match for the all blacks who had already won the trophy two weeks ago,2043
train/6776070755296666110.wav,as the areas are sparsely populated and light pollution therefore often not a problem you will also be able to enjoy the stars,As the areas are sparsely populated and light pollution therefore often not a problem you will also be able to enjoy the stars,3184
train/6780298799555226132.wav,our current experience with all the do-it-yourself and information presenting learning-based television shows illustrates this point,Our current experience with the all the to do do it yourself and information presenting learning based television shows illustrates this point,4422
train/6786282498283229851.wav,we were all simply in shock the mother stated,We were all simply in shock the mother stated,1210
train/678731171152879637.wav,an official with the gas company was reporting to the scene after a neighbor called about a gas leak,Unofficially the gas company was reporting to the scene after neighbor called about a gas leak,2698
train/6792300637796570273.wav,the national hurricane center nhc says that at this point jerry poses no threat to land,The national hurricane center NHC says that at this point Jerry poses no threat to land,2453
train/6806831415129933072.wav,persian has a relatively easy and mostly regular grammar,Persian has a relatively easy and mostly regular grammar,1582
train/6811620108279560246.wav,around the old medina it's easy to find places selling traditional moroccan goods such as tagines pottery leather goods hookahs and a whole spectrum of geegaws but it's all for the tourists,Around the old Medina it's easy to find places selling traditional Moroccan goods such as jeans pottery leather goods hookers and a whole spectrum of the guards but it's all for the Taurus,6153
train/681760168470743395.wav,they begin as funnels descending from storm clouds and become tornadoes when they touch the ground,They begin this phone was descending from storm clouds become tornadoes and they touch the ground,4741
train/6826430535160364016.wav,posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph 56-64 km/h — and strict obedience to them is even more important than otherwise,Posted speed limit and noticed a new grant in previous and subsequent section come only 35 to 40 nature power of 56 to 64 km/h and straight to PJs to dream is even more important than otherwise,20152
train/6834565144895716671.wav,the united states embassy located in nairobi kenya has issued a warning that extremists from somalia are planning to launch suicide bomb attacks in kenya and ethiopia,The United States Embassy located in the Ruby Canyon issues of warning right extremist from Somalia are planning to launch suicide bomber tax in Kenya and Ethiopia,4471
train/6834866531480185868.wav,since the arrival of man to the galapagos many mammals have been introduced including goats horses cows rats cats and dogs,Since the arrival of man to the Galapagos many mammals have been introduced including goats horses cows frat cats and dogs,2992
train/6847089909755764120.wav,after you become comfortable with formatting and editing on the web then later you might create your own website,After you become comfortable with formatting and editing on the web then later I'ma create your own website,2962
train/6847530685149674664.wav,alexander as king offered to pay to rebuild the temple but his offer was denied later after alexander died the temple was rebuilt in 323 bce,Alexander S King offered to pay to rebuild the temple but his offer was denied later after Alexander died the temple was rebuilt in 323 BC E,4833
train/6856668704081415475.wav,the accused are named as baba kanjar bhutha kanjar rampro kanjar gaza kanjar and vishnu kanjar,You can use your name is Barbara cancer which account you're not broken jar doesn't count your initial encounter,5397
train/6862060734025715797.wav,myspace is the third most popular website used in the united states and has 54 million profiles currently,My space is the third most popular website used in the United States and has 54 million profiles currently,3013
train/6874873751075218574.wav,he died in osaka on tuesday,He died in Osaka on Tuesday,1177
train/6878995405480757551.wav,what is a cell the word cell comes from the latin word cella meaning small room and it was first coined by a microscopist observing the structure of cork,What is it so the word sale comes from the Latin word Selah meaning small room and it was first going by a microscope used observing the structure of cock,11592
train/6887681084418385428.wav,nadal bagged 88% net points in the match winning 76 points in the first serve,Nadal back to 88% net points in the match winning 76 points in the first serve,2577
train/6891151869938303406.wav,although some scholars speculate that since the civilisation also existed in the basins of the now dried up sarasvati river it should be aptly called the indus-sarasvati civilization while some call it the harappan civilization after harappa the first of its sites to be excavated in the 1920s,Although some scholars speculated since the civilization of socks still in the basins of an hour drive to Summersville to River should be ugly because the end of Sarasota civilization or some calls her up and sensation after the Harry Potter the first of size to be excavator in the 1920s,10477
train/6899313946499741751.wav,in this instance recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church,In this instance recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new chain changes and new direction for the local church,4932
train/6909781673694751402.wav,setting up a tent on private property or in a town of any size can easily attract unwanted attention,Setting hop intend on private property on all in a town or in a size can easily attract unwanted attention,12328
train/6910875683257731533.wav,in short using your car is a great way to take a road trip but seldom in itself a way to camp,Ensure using your car is a great way to take a road trip for Salem and itself away to camp,2792
train/6915531912801407121.wav,a couple may decide it is not in their best interest or in the interest of their child to raise a baby,A couple may decide it is not in their best interest we're in the interest of their child to raise a baby,3070
train/6925583276019241057.wav,lions cheetahs and leopards are sometimes shy and you will see them better with binoculars,Lions cheetahs and leopards are sometimes shy and you will see them better with binoculars,2497
train/693130727517281482.wav,in the 1480s when its construction was begun by lord hastings the country was relatively peaceful and defense was only required against small bands of roving marauders,In the 1480s when is construction was begun by Lord Hastings the country was relatively peaceful and defense was only required against small bands of roving marauders,7086
train/6939343380077059844.wav,21-year-old jesus joined manchester city last year in january 2017 from brazilian club palmeiras for a reported fee of £27 million,21 years old Jesus joined Manchester city last year in 2017 from Brazilian club Palomares for reported fee of 27000000 pounds,4294
