path,reference,hypothesis,elapsed
train/5610892390803761042.wav,she is in custody pending indictment and trial but any eyewitness evidence may be tainted because her image has been widely published, She is in custody pending in datemen and trial but any eyewitness evidence may be tainted because her image has been widely published.,2310
train/5613936551266530577.wav,no one else has ever made more appearances or scored more goals for the club than bobek, No one else has ever made more appearances or scored more goals for the club than Bullbeck.,2081
train/5615995863953601630.wav,make sure you know what you can and cannot bring in and declare anything over the legal limits, Make sure you know what you can and cannot bring in and declare anything over the legal limits.,2084
train/5619215549983944258.wav,jardín de la unión. this space was built as the atrium for a 17th-century convent of which the templo de san diego is the sole surviving building, Jardin de la Uniono This space was built as the atrium for a 17th century convent of which the Temple of the San Diego is the sole surviving building.,2540
train/5620659463737783173.wav,a power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the fort greely pump station 9, A power failure following a routine fire command system test cause relief valves to open a crude oil overflow near the 4 ghee pump station 9.,2341
train/5622886657710477639.wav,for a comparison of population that surprises many there are more african americans living in the us than there are canadian citizens, For a comparison of population that surprises many there are more African Americans living in the U.S. than there are Canadian citizens.,2228
train/5624685260787512334.wav,although chile declared independence in 1810 amid the napoleonic wars that left spain without a functioning central government for a couple of years decisive victory over the spanish was not achieved until 1818, Although Chile declared independence in 1810 amid the Napoleonic wars that left Spain without a function in central government for a couple of years decisive victory over the Spanish was not achieved until 1818.,2400
train/5628100578234881745.wav,only a few airlines still offer bereavement fares which slightly discount the cost of last-minute funeral travel, Only a few airlines still offer bereavement fares which slightly discount the cost of last-minute funeral travel.,1956
train/5633239778920453226.wav,the balance of power was a system in which european nations sought to maintain the national sovereignty of all european states, The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.,1970
train/5638894548809440025.wav,cold weather is perhaps the only real danger the unprepared will face, Cult weather is perhaps the only real danger the end prepared will face.,1970
train/5641974834015962275.wav,leslie aun a spokesperson for the komen foundation said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation, Leslie On Aspox person for the command foundation save the organization adopted a new rule that does not allow grants or funding to be awarded to organization that are under legal investigation.,2372
train/5643174446959436356.wav,over the centuries people have carefully built terraces on the rugged steep landscape right up to the cliffs that overlook the sea, Over the centuries people have carefully built terraces on the rugged Steve landscape right up to the cliffs that overlook the sea.,2073
train/5645499693247997667.wav,your local telephone service provider should be able to give more information about connecting to this service, Your local telephone service provider should be able to give more information about connecting to the service.,1955
train/5646710562888259812.wav,the issue started on january 1st when dozens of local residents started complaining to the obanazawa post office that they hadn't received their traditional and regular new year cards, The issue started on January 1st when dozens of local residents started complaining to the Obanao Zawa Post Office that they hadn't received their traditional and regular New Year's cards.,2416
train/5658280973775450074.wav,smaller tournaments and matches can also be seen here at other times of the year, Smallest tournaments are matches can also be seen here at other times of the year.,1927
train/5658721920948181252.wav,piquet jr was sacked after the 2009 hungarian grand prix, PK Junior was sacked after the 2009 Hungarian Grand Prix.,1847
train/5680887839230944533.wav,this is common practice elsewhere in the uk but scottish justice works differently and courts have viewed publication of photos as potentially prejudicial, This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,2161
train/5684487939859272849.wav,unlike other primates hominids no longer use their hands in locomotion or bearing weight or swinging through the trees, Unlike other primates hominids no longer use their hands in local motion or bearing weight or swinging through the trees.,2101
train/5703639772630774733.wav,protons have a positive electric charge while neutrons have no charge the electrons have a negative electric charge, Protons have a positive electric charge while neutrons have no charge. The electrons have a negative electric charge.,2071
train/5717024574421764725.wav,personal vpn virtual private network providers are an excellent way of circumventing both political censorship and commercial ip-geofiltering, Personal VPN Virtual Private Network providers are an excellent way of circumventing both political censorship and commercial IP geofiltering.,2163
train/5719931761433773148.wav,gothic style peaked in the period between the 10th - 11th centuries and the 14th century, Gothic style page in the period between the tenth to 11 centuries and the 14th century.,1945
train/5721651856507333768.wav,earlier the chinese news agency xinhua reported a plane to be hijacked, Earlier the Chinese news agency Zhenhua reported a plane to be hijacked.,1904
train/5732534136839253622.wav,the madhya pradesh police recovered the stolen laptop and mobile phone, The Matt Haier-Prédish Police recovered the stone laptop and mobile phone.,1924
train/5737971090707184323.wav,this fully feathered warm blooded bird of prey was believed to have walked upright on two legs with claws like the velociraptor, This fully-fathered warm-blooded bird of prey was believed to have walked upright on two legs with claws like the velociraptor.,2245
train/5742900957630272514.wav,the tourist season for the hill stations generally peaks during the indian summer, The tourist season for the Hill Stations generally peaks during the Indian summer.,1955
train/5750482947360371294.wav,downhill skiing as a sport goes back to at least the 17th century and in 1861 the first recreational ski club was opened by norwegians in australia, Dan Hill skiing as a sport goes back to at least the 17th century and in 1861 the first recreational ski club was opened by Norwegians in Australia.,2296
train/5751973241217283701.wav,thanks to undersea fiber optic cable links to europe and broadband satellite greenland is well connected with 93% of the population having internet access, Thanks to undersea fiber optic cable links to Europe and broadband satellite Greenland is well connected with 93% of the population having internet access.,2248
train/5753302819767757210.wav,the truck driver who is aged 64 was not injured in the crash, The truck driver who is aged 64 was not injured in the crash.,1943
train/575487050653296314.wav,tamaki drive beaches are on the waitemata harbour in the upmarket suburbs of mission bay and st heliers in central auckland, To market drive beaches are on the wide amount of harbor in the up market suburbs of Mission Bay and say Elie is in Central Auckland.,2230
train/5758423753628391284.wav,shooters in the supplementary pest control trial were to be closely supervised by rangers as the trial was monitored and its effectiveness evaluated, Shooters in the supplementary pest control trial were to be closely supervised by rangers as the trial was monitored and its effectiveness evaluated.,2149
train/5758929251385064437.wav,maintaining a healthy energy balance practicing effective hydration habits and understanding the various aspects of supplementation practices can help athletes improve their performance and increase their enjoyment of the sport, Maintaining a healthy energy balance practicing effective hydration habits and understanding the various aspects of some implementation practices can help athletes improve their performance increase their enjoyment of the sport.,2392
train/5775998578979250409.wav,the disadvantage of zoom lenses is that the focal complexity and number of lens elements required to achieve a range of focal lengths is much greater than for prime lenses, The disadvantage of zoom lenses is that the focal complexity a number of lens elements required to achieve a range of focal lengths is much greater than for prime lenses.,2232
train/5783128683139562622.wav,in all cases you must book by phone directly with the airline, In all cases you must book by phone directly with the airline.,1888
train/5804031372095387870.wav,like some other experts he is skeptical about whether diabetes can be cured noting that these findings have no relevance to people who already have type 1 diabetes, Like some other experts he is skeptical about whether diabetes can be cured. Noting that these findings have no relevance to people who already have type 1 diabetes.,2294
train/5814233340627934501.wav,over 60 cruise ships ply the galapagos waters ranging in size from 8 to 100 passengers, Over 60 cruise ships apply the Galapagos waters ranging in size from 8 to 100 passengers.,1961
train/5815538387788519254.wav,no airline alliance covers all three ocean crossings in the southern hemisphere and skyteam covers none of the crossings, No airline alliance covers all three ocean crossings in the southern hemisphere and SkyTeam covers none of the crosses.,2076
train/5828825283612858113.wav,the amount and thickness of the pack ice according to pittman is the worst it has been for sealers in the past 15 years, The amount and thickness of the pack ice according to Pittman is the worst it has been for sealers in the past 15 years,2112
train/5835701475508057835.wav,we call this process speciation which just means the formation of new species speciation is an unavoidable consequence and a very important part of evolution, We call this process speciation which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.,2234
train/5838772756843493527.wav,his name is still unknown to authorities although they do know he is a member of the uighur ethnic group, His name is still unknown to authorities although they do know he is a member of the Hugo ethnic group.,2063
train/5841976438374179213.wav,panama papers is an umbrella term for roughly ten million documents from panamanian law firm mossack fonseca leaked to the press in spring 2016, Panama Papers is an umbrella term for roughly 10 million documents from Panamanian law firm Mosak Phonseca leaked to the press in spring 2016.,2262
train/5843435461659973185.wav,on monday scientists from the stanford university school of medicine announced the invention of a new diagnostic tool that can sort cells by type a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one u.s. cent each, On Monday scientists from the Sanford University School of Medicine announced the Medjevinu diagnostic tool that can sort cells by type a tiny printable chip that can be manufactured using standard inkjet printers for possibly about 1 US cent each.,2646
train/5846107058085069153.wav,travel agencies have been around since the 19th century a travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature culture language or low-income countries, Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond the travelers' previous experience of nature culture language or low-income countries.,2557
train/584748661781177332.wav,around 3 minutes into the launch an on-board camera showed numerous pieces of insulation foam break away from the fuel tank, Around three minutes into the launch an onboard camera showed numerous pieces of installation foam break away from the fuel tank.,2079
train/585169921464234627.wav,the atom can be considered to be one of the fundamental building blocks of all matter, The Atom Compee is considered to be one of the fundamental building blocks of all matter.,1959
train/5856683152339656800.wav,architecture overlaps considerably with other fields including urban planning civil engineering decorative arts interior design and landscape design, Architecture overlaps considerably with other fields including urban planning civil engineering decorative arts interior design and landscape design.,2066
train/5860040706220733830.wav,san francisco is also one of the best places in the nation for other asian cuisine korean thai indian and japanese, San Francisco is also one of the best places in the nation for other Asian cuisine Korean Thai Indian and Japanese.,2137
train/5863195028313477705.wav,as well as a former olympic and world champion saito was the all japan judo federation training committee chairman at the time of his death, As well as a former Olympic and World Champion Saito was the all-Japan Judo Federation training committee chairman at the time of his death.,2295
train/5867250309620273439.wav,police said they suspect an alleged daesh isil militant of responsibility for the attack, Police said they suspect an alleged dash ISIL. Militant of responsibility for the attack.,2003
train/5875422884427108753.wav,the most important factor of this mindset is there is only one correct answer you only think of two answers namely right or wrong, The most important factor of this mindset is there is only one correct answer. You only think of two answers namely right or wrong.,2245
train/5878416666199251026.wav,the sun doesn't have a crust like the earth that you can stand on the whole sun is made out of gases fire and plasma, The sun doesn't have a crest like the earth that you can stand on. The whole sun is made out of gases fire and plasma.,2259
train/5878420087838518429.wav,british pounds will generally be accepted anywhere in the islands and within stanley credit cards and united states dollars are also often accepted, British pounds will generally be accepted anywhere in the islands and within Stanley Credit Cards a United States dollar is her often accepted.,2119
train/587868860924920396.wav,peter costello australian treasurer and the man most likely to succeed prime minister john howard as liberal party leader has thrown his support behind a nuclear power industry in australia, Peter Costello Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberty Party leader has thrown his support behind a nuclear power industry in Australia.,2244
train/5881910579224679924.wav,hiking is an outdoor activity which consists of walking in natural environments often on hiking trails, Hiking is an outdoor activity which consists of walking in natural environments often on hiking trails.,2009
train/5884966822519932532.wav,consider getting an eye exam at home especially if insurance covers it and bringing the prescription along to be filed elsewhere, Consider getting an eye exam at home especially if insurance covers it then bring in the prescription along to be filled elsewhere.,2223
train/5890534127745797521.wav,the number of users of the yahoo and microsoft services combined will rival the number of aol's customers, The number of users of the Yahoo and Microsoft Services combined will rival the number of AOL's customers.,2014
train/589513994253157247.wav,our current experience with all the do-it-yourself and information presenting learning-based television shows illustrates this point, Our current experience with all to do it yourself and information presenting learning-based television shows illustrates this point.,2080
train/589874939352364057.wav,about ten minutes before it was due to land from its second approach it disapeared, About 10 minutes before it was due to land from its second approach it disappeared.,1917
train/5905183223318051478.wav,stewart gordon kenseth and harvick round out the top-ten positions for the drivers' championship with four races remaining in the season, Stewart Gordon Ken Seth and Harvick round out the top 10 positions for the drivers' championship with four races remaining in the season.,2206
train/5905870853345185798.wav,they became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow, They became proficient at amputation to save patients from gang during as well as tourniquets and arterial clamps to stem blood flow.,2241
train/5912455912064970804.wav,when the tenants started sharing what had occurred to them most of the families involved suddenly realized that carolyn wilson of the oha had stolen their security deposits and skipped out of town, When the tenon started sharing water the ochad ochad to them. Most of the families involved suddenly realized that caroling Wilson of the ochad had stolen their security deposits and skipped out of town.,2602
train/5916919541223849997.wav,as the cars ahead of alonso went in for fuel under the safety car he moved up the pack to take victory, As the cards a head of Alonzo went in for the fuel under the safety car. He moved up to the packed and taped victory.,2215
train/5918950360744837664.wav,taxis are not generally used by families in charlotte though they can be of some use in certain circumstances, Taxes are not generally used by families in Charlotte though they can be of some use in certain circumstances.,2026
train/5931597809165716477.wav,they include the netherlands with anna jochemsen finishing ninth in the women's standing class in the super-g yesterday and finland with katja saarinen finishing tenth in the same event, They included the Netherlands with Anna Johamsen finishing 9th in the women's standing class in the Super G yesterday and Finland with Kanga Sarin finishing 10th in the same event.,2340
train/5934757201983285795.wav,computers today are used to manipulate pictures and videos, Computers today are used to manipulate pictures in video.,1828
train/5945662335976330451.wav,italy's national football along with german national football team is the second most successful team in the world and were the fifa world cup champions in 2006, Italy's National Football along with German National Football team is the second most successful team in the world and where the FIFA World Cup Champions in 2006.,2241
train/5950677811952040259.wav,800 miles of the trans-alaska pipeline system were closed down following a spill of thousands of barrels of crude oil south of fairbanks alaska, 800 miles of the trend as Alaska pipeline system were closed down following a spill of thousands of barrels of crude oil south of Fairbanks Alaska.,2214
train/5952076577037505884.wav,filters vary in effectiveness and should you have a concern then you should consider buying your water in a sealed bottle from a reputable company, Filters vary in effectiveness and should you have a concern then you should consider buying your water in a sealed bottle from a repeatable company.,2174
train/5953153668829413164.wav,one of the world's richest people allen has reportedly invested much of his wealth in marine exploration and began his quest to find the musashi out of a lifelong interest in the war, One of the world's richest people Alan has reportedly invested much of his wealth in marine exploration and began his quest to find the moussashi out of a life-long interest in the war.,2454
train/5970558492584750560.wav,britain mined international waters to prevent any ships from entering entire sections of ocean causing danger to even neutral ships, Britain mined international waters to prevent any ships from entering entire sections of ocean causing danger to even neutral ships.,2074
train/5972102458018424092.wav,nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery including plant and animal wildlife, Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying scenery including plant and animal wildlife.,2098
train/5973677937044150318.wav,this provides us with a lot of information and material to build simulation models which help us to understand processes in our mind, This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.,2097
train/598512780430201686.wav,last week naked news announced that it would dramatically increase its international language mandate to news reporting with three new broadcasts, Last week naked news announced that it would dramatically increase its international language mandate to news reporting with three new broadcasts.,2075
train/5988670722910073580.wav,the judge told blake it was almost inevitable he was going to be sent to jail, The judge told Blake it was almost inevitable. He was going to be sent to jail.,1996
train/5994884771402835148.wav,organisers of the protest said about 100000 people turned up in german cities such as berlin cologne hamburg and hanover, Organizers of the protest said about 100000 people turned up in German cities such as Berlin Cologne Hamburg and however.,2181
train/599501457043294303.wav,in fact region codes have absolutely no effect on illegal copying a bit-for-bit copy of a disk will play just fine on any device where the original will, In fact region codes have absolutely no effect on illegal copying. A bit for a bit copy of a disc will play just fine on any device with original will.,2320
train/6005192738039524502.wav,european influence and colonialism began in the 15th century as portuguese explorer vasco da gama found the cape route from europe to india, European influence and colonialism began in the 15th century as Portuguese explorer Vasco de Gama found the Cape Route from Europe to India.,2175
train/6013302924966450317.wav,when the individuals show several variants of a particular trait they are polymorphic, When the individuals show several variants of a particular trait they are polymorphic.,1986
train/6014209012334995506.wav,in summer especially you'll need to watch out for mosquitoes if you decide to hike through the rainforest, In summer especially you'll need to watch out for mosquitoes if you decide to hike through the rainforest.,2174
train/6017697932585491027.wav,the country's supreme leader ayatollah ali khamenei has described the dependency on oil as a trap dating from before iran's islamic revolution in 1979 and from which the country should free itself, The country's supreme leader Ayatollah Ali Khamenei has described the dependence on oil as a trap dating from before Iran's Islamic Revolution in 1979 and from which the country should free itself.,2521
train/6020840120179860592.wav,the tourist season for the hill stations generally peaks during the indian summer, The tour season for the Hillstations generally peaks during the Indian summer.,1986
train/6021468466612564144.wav,some cross country running during the winter combined with gymnasium work for the upper part of the body is the best preparation for the running season, Some cross-country running during the winter combined with gymnasium work for upper part of the body is the best preparation for the running season.,2315
train/6033597891931429155.wav,the mumbai attackers arrived via boat on novemeber 26 2008 bringing with them grenades automatic weapons and hit multiple targets including the crowded chhatrapati shivaji terminus railway station and the famous taj mahal hotel, The Mumbai attackers arrived via boat on November 26th 2008 bringing with them grenades automatic weapons and hit multiple targets including the crowded Jet Trapati Shivaji Terminus railway station and the famous Taj Mahal hotel.,2852
train/6041434003510973825.wav,earlier this week a police helicopter crash killed three people and wounded three more, Earlier this week a police helicopter crash killed three people and wounded three more.,2025
train/6044740258545631831.wav,canyoning or: canyoneering is about going in a bottom of a canyon which is either dry or full of water, Canyoning or canyoneering is about going in a bottom of a canyon which is either dry or full of water.,2231
train/6050615191585221567.wav,according to the lawsuit waste from the un camp was not properly sanitized causing bacteria to enter the tributary of the artibonite river one of haiti's largest, According to the lawsuit waste from the UN camp was not properly sanitized causing bacteria to enter the tributary of the Artibbonite River one of Haiti's largest.,2549
train/6050862745148454291.wav,the largest employment sectors are professional services government finance trade and tourism, The largest employment sectors are professional services government finance trade and tourism.,1951
train/605126605473917902.wav,humans are by far the most talented species in reading the minds of others, Humans are by far the most talented species in reading the minds of others.,1977
train/605928558335171008.wav,machu picchu consist of three main structures namely intihuatana the temple of the sun and the room of the three windows, Machu Picchu consists of three main structures namely In it to Onatana the Temple of the Sun and the Room of the Tree windows.,2410
train/6067833856789471578.wav,at its peak tropical cyclone gonu named for a bag of palm leaves in the language of the maldives reached sustained winds of 240 kilometers an hour 149 miles per hour , At its peak tropical cyclunganu named for a bag of palm leaves in the language of the Maldives reached sustained winds of 240 kilometers an hour 149 miles per hour.,2583
train/6079696245187306440.wav,rare fauna such as the european brown bear wolf eagle owl lynx wild cat and capercaillie can be found there along with many more common species, Rare fauna such as the European brown bear wolf eagle owl lynx wild cat and kipper cally can be found there along with many more species.,2548
train/6083675193383771128.wav,as the inter-district buses are often full it is advisable to purchase a ticket a few days in advance, As the Ancient District Bracies are often full it is advisable to purchase a ticket a few days in advance.,2322
train/6085052724319791981.wav,in this instance recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church, In this instance recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church.,2340
train/6092805791232840881.wav,the clouds presented the potential for confusion as to whether an actual eruption had taken place, The clouds presented to the potential for confusion as to whether an actual eruption had taken place.,2045
train/609476255896872342.wav,a population is the collection of organisms of a particular species within a given geographic area, a population in the collection of organisms of a particular species within a given geographic area.,1909
train/609825621584378959.wav,tourist visits are costly demand physical fitness can only take place in summer nov-feb and are largely limited to the peninsula islands and ross sea, Tourist visits are costly demand physical fitness can only take place in summer November through February and are largely limited to the peninsula islands and raw sea.,2400
train/6104536028594742960.wav,the speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600mbit/s, The speeds of 802.11 n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600 m bits.,2146
train/6114369012747687147.wav,the great pyramid was created to honor the pharaoh khufu and many of the smaller pyramids tombs and temples were built to honor khufu's wives and family members, The Great Pyramid was created to honor the Pharaoh Kufu and many of the smaller pyramids tombs and temples were built to honor a Kufu's wife and family members.,2424
train/6114923836418935073.wav,there were protests worldwide several criminal prosecutions and the leaders of the governments of iceland and pakistan both resigned, Then we'll protest worldwide several criminal prosecutions and the leaders of the governments of Iceland and Pakistan both resigned.,2118
train/6115432840245925847.wav,the wheel has changed the world in incredible ways the biggest thing that the wheel has done for us is given us much easier and faster transportation, The wheel has changed the world in incredible ways. The biggest thing that the wheel is done for us is given us much easier and faster transportation.,2207
train/61192524019491262.wav,if an iron isn't available or if you don't fancy wearing ironed socks then you can try using a hairdryer if available, If an iron is available or if you don't fancy wearing iron socks then you could try using a hair dryer if available.,2163
train/611987369480438703.wav,after its adoption by congress on july 4 a handwritten draft signed by the president of congress john hancock and the secretary charles thomson was then sent a few blocks away to the printing shop of john dunlap, After it's a doctrine by Congress on July 40 Henry and Draft signed by the President of Congress John Hackett and the Secretary Charles Thompson was the sent a few blocks away to the printish album John Dunlap.,2541
train/6128225457771028259.wav,the babylonians built each of their gods a primary temple that was considered the home of the god, The Babylonians built each of their gods a primary temple that was considered the home of the god.,2016
train/6132359531835551879.wav,one of the most prominent apps in this category is google translate which allows offline translation after downloading the desired language data, One of the most prominent apps in this category is Google Translate which allows offline translation after downloading the desired language data.,2123
train/613354816314002639.wav,besides carrying three important scientific instruments the lunar probe also carried the image of the indian national flag painted on all sides, Besides carrying three important significant scientific instruments the lunar probe also carried the image of the Indian National flag painted on all sides.,2109
train/6135605329356024290.wav,at the top end b&bs obviously compete mainly on two main things bedding and breakfast, At the top end B and B is obviously competently on two main things baiting and break first.,2060
train/6139309963404988486.wav,filters vary in effectiveness and should you have a concern then you should consider buying your water in a sealed bottle from a reputable company, Filters vary in effectiveness and you should have a concern. Then you should consider buying your water in a sealed bottle from a reputable company.,2172
train/614640060084889763.wav,in 2009 she was awarded the title of national superintendent of the year, In 2009 she was awarded the title of National Superintended Up of the Year.,1943
train/6149508857811359844.wav,passengers were given water as they waited in 90f-degree heat, Passengers were given water as they waited a 90 Fahrenheit degree heat.,1892
train/6156943129448393791.wav,the us navy also said they were investigating the incident, The U.S. Navy also said that they were investigating the incident.,1952
train/6164337432539259919.wav,on night sleeper trains passports may be collected by the conductor so that you do not have your sleep interrupted, A nice sleeper train's passports may be collected by the conductor so that you do not have your sleep interrupted.,2060
train/6173653474792665178.wav,most of the temples do have an annual festival starting from november end to mid of may which varies according to each temple's annual calendar, Most of the temples do have an annual festival starting from November and to mid of May which varies according to each temple's annual calendar.,2209
train/6183930317612643662.wav,with the battle for france over germany began to get ready to invade the island of britain, With the Battle for France over Germany began to get ready to invade the island of Britain.,2001
train/6184756664481694255.wav,if visiting a formally arranged garden collecting specimens is also going to get you ejected without discussion, If visiting a formerly arranged garden collecting specimens is also going to get you ejected without discussion.,1991
train/6187304065173273926.wav,if you are going to camp out bring a camp cot or hammock to keep you away from snakes scorpions and such, If you are going to camp out bring a camp caught or hammock to keep you away from snakes scorpions and such.,2190
train/6200730432315357010.wav,another difference was that while the poor people and the woman ate their food while sitting in chairs the rich men liked to have banquets together where they would lounge on their sides while they ate their meals, Another difference was that while the poor people and the woman ate their food while sitting in chairs the rich men like to have banquets together where they would lounge on their sides while they ate their meals.,2555
train/6202438331661301184.wav,these children tend to get into a lot of trouble because they engage in risky behaviors get into fights and challenge authority in order to stimulate their brain since their brain can not be stimulated by normal methods, These children tend to get into a lot of trouble because they engage in risky behaviors get into fights and challenge authority in order to stimulate their brain. Since their brain cannot be stimulated by normal methods.,2499
train/6222484826073009346.wav,early in the nation's independence singapore botanic gardens' expertise helped to transform the island into a tropical garden city, Early in the nation's independence Singapore Botanic Gardens expertise helped transform the island into a tropical garden city.,2069
train/6231967993591393154.wav,whistler 1.5 hour drive from vancouver is expensive but well-known because of the 2010 winter olympics, Whistler 1.5 hour drive from Vancouver is expensive but well known because of the 2010 Winter Olympics.,2069
train/6232264364567008571.wav,the effect is dependent on how often your brain attempts to lucidly dream per night, The effect is dependent on how often your brain attempts to loosely dream per night.,1969
train/6258922695984433991.wav,if you want to see the world on the cheap for necessity lifestyle or challenge there are some ways to do that, If you want to see the world on the cheap for necessity lifestyle or challenge there are some ways to do that.,2096
train/6264285422879298152.wav,if you want to learn throwing a boomerang that comes back to your hand make sure you have a suitable boomerang for returning, If you want to learn throwing a boomerating that comes back to your hand make sure you have a suitable boomerating form returning.,2184
train/627510135821870195.wav,unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats, Unattended bags are a target for theft and can also attract attention from authorities where you've bombed threats.,2030
train/6275404187142633413.wav,turkey is encircled by seas on three sides the aegean sea to the west the black sea to the north and the mediterranean sea to the south, Turkey is encircled by seas on three sides. The engines see to the west the blacks see to the north and the Mediterranean see to the south.,2265
train/6276665634181726732.wav,at the extremes of the poll 29 per cent of those surveyed believe australia should become a republic as soon as possible while 31 per cent believe australia should never become a republic, At the extremes of the poll 29% of those surveyed believe Australia should become a republic as soon as possible while 31% believe Australia should never become a republic.,2328
train/6284540726145932017.wav,it was followed by the istanbul state symphony orchestra a janissary band and the singers fatih erkoç and müslüm gürses, It was followed by the Istanbul State Symphony Orchestra a Jansarri band and the singers Faith Iraq and Muslim Guisees.,2318
train/6288886501228182638.wav,however in malaysia at least among the malays in rural areas it means come over similar to the index finger bent toward the body a gesture which is used in certain western countries and should be used only for that purpose, However in Malaysia at least among the malaise in rural areas it means come over similar to the index fin to the body ajection which is used in certain western countries and should be only used for that purpose.,2546
train/6290535411125692570.wav,piquet jr was sacked after the 2009 hungarian grand prix, Peek-wet Junior was sacked after the tutel of the night on Gearing Grand Prix.,2066
train/6295365764070972958.wav,nigeria previously announced it planned to join the afcfta in the week leading up to the summit, Nigeria previously announced its plan to join the ATC FTA in the week leading up to the summit.,2050
train/6307566129110244250.wav,french law was changed his activism went back to age 15 when he joined the french resistance during world war ii, French law was changed. His activism went back to age 15 when he joined the French resistance during World War II.,2150
train/6309793245227549768.wav,many entire nations are completely fluent in english and in even more you can expect a limited knowledge especially among younger people, Many entire nations are completely fluent in English and in even more you can expect a limited knowledge especially among younger people.,2155
train/6322876466478716162.wav,getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity, Getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity.,2057
train/6330140711118619939.wav,maroochydore then defeated caboolture in the preliminary final, Maru Shaidori then defeated Kabbal Ture in the preliminary final.,1999
train/6335280368099145037.wav,this is matched by norway sweden and new zealand but otherwise quite unique e.g. in the netherlands the figure is one to forty, This is matched by Norway Sweden and New Zealand but otherwise quite unique. E.g. in the Netherlands the figure is 1 to 40.,2233
train/6336120656583110945.wav,curtis cooper a mathematician and computer science professor at the university of central missouri has discovered the largest known prime number to date on january 25, Curtis Cooper a mathematician and computer science professor at the University of Central Missouri has discovered the largest known prime number to date on January 25th.,2232
train/6343076244840324934.wav,turkish airlines flies to 39 destinations in 30 african countries as of 2014, Tuckish Hellings flies to the denying destinations in 30 African countries as of 2014.,1981
train/6343617621072391357.wav,when a small group of living things a small population gets separated from the main population that they came from like if they move over a mountain range or a river or if they move to a new island so that they can't easily move back they will often find themselves in a different environment than they were in before, When a small group of living things a small population get separated from the main population that they came from like if they move over a mountain range or a river or if they move to a new island so that they can't easily move back they will often find themselves in a different environment than they were in before.,3078
train/6350129033109238377.wav,lead researchers say this may bring early detection of cancer tuberculosis hiv and malaria to patients in low-income countries where the survival rates for illnesses such as breast cancer can be half those of richer countries, Lead researchers say this may bring early detection of cancer tuberculosis HIV and malaria to patients in low income countries where their survival rates for illnesses such as breast cancer can be half those of richer countries.,2591
train/635202425838628339.wav,there are a limited number permits reserved for walk-in requests available on a first come first served basis, There are a limited number of permits reserved for a walk-in request available at a first-come first-serve basis.,2151
train/6354219678064584497.wav,most of the monasteries do provide wraps for women who come unprepared but if you bring your own especially one with bright colors you'll get a smile from the monk or nun at the entrance, Most of the monasteries do provide wraps for women who come and prepared but if you bring your own especially one with bright colors you'll get a smile from the mock or none at the entrance.,2507
train/6356283062501898916.wav,victoria falls is a town in the western portion of zimbabwe across the border from livingstone zambia and near botswana, Victoria falls as a town in the western portion of Zimbabwe across the border from living stone Zambia and near Botswana.,2152
train/6358816162987762448.wav,nevertheless there are many distinctive ways of drinking coffee around the world that are worth experiencing, Nevertheless there are many distinctive ways of drinking coffee around the world that are worth experiencing.,2023
train/6363454649252355492.wav,some countries have exceedingly draconian punishments even for first time offenses these can include prison sentences of over 10 years or death, Some countries have exceedingly draconian punishments even for first-time offenses. These can include prison sentences of over 10 years or death.,2225
train/6364179595172829283.wav,the typhoon is estimated to be moving toward china at eleven kph, The typhoon is estimated to be moving toward China at 11kph.,1925
train/6372038354821085283.wav,iraq's abu ghraib prison has been set alight during a riot, Iraq's Abu Girab prison has been said a lit during riot.,1995
train/6372466892968584207.wav,at home due to this constant exposure to the local germs odds are very high that you're already immune to them, At home due to this constant exposure to the local germs odds are very high that you're already immune to them.,2154
train/637727573815823303.wav,when a small group of living things a small population gets separated from the main population that they came from like if they move over a mountain range or a river or if they move to a new island so that they can't easily move back they will often find themselves in a different environment than they were in before, When a small group of living things a small population gets separated from the main population that they come from. Like if they move a very mountain range or a river or if they move to a new island so that they can't easily move back they will often find themselves in a different environment than they were in before.,2991
train/6382930401181941678.wav,the hostel's guests were mostly citizens of the united arab emirates, The hotel's guests were mostly citizens of the United Arab Emirates.,1896
