path,reference,hypothesis,elapsed
train/7793742285351982548.wav,nadal's head to head record against the canadian is 7-2,the dolls heads ahead record against the canadian seventitude,814
train/7802150339677392483.wav,his name is still unknown to authorities although they do know he is a member of the uighur ethnic group,his name is still unknown to authorities although we do know he is a member of the way we are ethnic group,1197
train/7806573441319392746.wav,some of the rainfall was accompanied by thunderstorms and frequent lightning,some of the rainfall was accompanied by thunderstorms and frequent lightning,938
train/7810161337190675714.wav,the angkor pass is needed to enter the temple so do not forget to bring your passport along when heading to tonle sap,the angor pass is needed to enter the temple so do not forget to bring your passport along when heading to tomlish sap,1259
train/7810275275812493853.wav,its large glazed windows and thin walls would not have been able to resist a determined attack for long,its large glows windows and thin walls would not have been able to resist a determined attack for long,1210
train/7817593990315975760.wav,the actual purpose is to give those companies more control over their markets it's all about money spinning,the actual purpose is to give those companies more control over their markets it's all about money spinning,1157
train/7823910678202678773.wav,mri is based on a physics phenomenon called nuclear magnetic resonance nmr which was discovered in the 1930s by felix bloch working at stanford university and edward purcell from harvard university,am i is based on a physics phenomenon called nuclear magnetic residence which was first discovered in the nineteen thirties by felix blooch working at stanford university and edward parsel from harvard university,2645
train/7827037057944612514.wav,as of the night of august 9 the eye of morakot was about seventy kilometres away from the chinese province of fujian,as on the night of august ninth the eye of maracott was about seventy kilometers away from the chinese provision of fujiam,1446
train/7838444525491721262.wav,a hospitality exchange network is the organization that connects travelers with locals in the cities they are going to visit,hospitality exchanged net work as the organization that connects travellers with locals in the cities they are going to visit,1122
train/7874884675941901470.wav,severe weather can occur anywhere in the world and there are different types of it which can depend on geography topography and atmospheric conditions,send here weather can occur anywhere in the world and there are different types of it which can depend on geography topography and atmospheric conditions,1354
train/7876173195060192516.wav,moose also known as elk aren't inherently aggressive but will defend themselves if they perceive a threat,moose also known as elk art inherently aggressive but will defend themselves if they perceive a threat,1107
train/7880090882085623709.wav,when you're on a staycation you have the time to treat yourself and take a few extra minutes to brew up something special,when your honest vacation you have the time to treat yourself and take a few extra minutes to brew up something special,1029
train/7891629258105065618.wav,the final match of the series will take place at ellis park in johannesburg next week when the springboks play australia,the final match of the series will take place at alice park in johannesburg next week when the spring box play australia,1380
train/7907392441821840087.wav,the man suspected of detonating the bomb was detained after sustaining injuries from the blast,the men suspected of detony the bob was detained after assisting indries from the blast,908
train/7918708424216638402.wav,other topics covered reportedly include the future state of jerusalem which is sacred to both nations and the jordan valley issue,other topics covered reportedly include the future state of jerusalem which is sacred to both nations and the jordan valley issue,1200
train/7922729189467273426.wav,the show originally featured amateur voice actors local to east texas,the show originally featured amateur voice actors local to east texas,1117
train/7922775504945033216.wav,fossil hand bones two million to three million years old reveal this shift in specialization of the hand from locomotion to manipulation,folsieu and bones two million to three million years hold reveal these shifts especialization of the hand from locomotion to manipolition,2457
train/793684225047132802.wav,born in the croatian capital zagreb bobek gained fame while playing for partizan belgrade,born in the creation capital zadreb bobeck gained fame while playing for the partisan belgrade,1158
train/7942760959474796994.wav,if just taking a photo of something isn't allowed then you shouldn't even think of recording a video of it,if just taking a photo of something isn't allowed then you shouldn't even think of recording a vitio of it,1118
train/7946244241951711992.wav,they provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them,they provide greater stability for the rider but can have safety concerns due to the potential for a writer's feet to get stuck in them,1203
train/7947877457980206987.wav,the much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image,the much abused and often ridiculed rule of thirds is a simple guideline creating dine dynamism while keeping a measure of order in an image,1275
train/7963283031825141373.wav,at its peak tropical cyclone gonu named for a bag of palm leaves in the language of the maldives reached sustained winds of 240 kilometers an hour 149 miles per hour ,at its peak tropical cyclone gonu named for a bag of palm leaves in the language of the maldives reached sustained winds of two hundred forty kilometers an hour one hundred forty nine miles per hour,1806
train/797769065466347925.wav,the failure of the second sentence which proposes to ban same-sex civil unions could possibly open the door for civil unions in the future,civil unions could possibly open the door for civil unions in the future,1192
train/8004854237251865969.wav,tokyo will be the only asian city to have hosted two summer olympics having hosted the games in 1964,o ky o bade the only asian city to have hosted two samar olympics having hosted the games in nineteen sixty four,1120
train/8014918112000845018.wav,these telescopes used a combination of two lenses to make distant objects appear both nearer and larger,these telescopes used a combination of two lenses to make distant objects appear both nearer and larger,1079
train/8020483196212999605.wav,the issue started on january 1st when dozens of local residents started complaining to the obanazawa post office that they hadn't received their traditional and regular new year cards,the issue sturden on january first when dozens of local residents stirred a complaining to the albana zawa post office that they hadn't received their traditional and regular new york in new york hards,1779
train/8029794890194729656.wav,flying a drone near an airport or over a crowd is almost always a bad idea even if it's not illegal in your area,flying a drown near an airport or over a crowd is almost always a bad idea even if it's not illegal in your area,1424
train/8036322086109674257.wav,in 1951 a fire caused for only some of the relics of the drukgyal dzong to remain such as the image of zhabdrung ngawang namgyal,fifty caused for only some of the relics of the druk to remain such as the image,2601
train/8046651935959616988.wav,he emailed students at the local university and received an overwhelming number of offers for free accommodation,he emile students of the local university and received them overwhelming number of authors for free accommodation,1006
train/8048715826370513908.wav,moldova is a multi-ethnic republic that has suffered from ethnic conflict,madaver is a maltake ethnic republic that has suffered from ethnic conflict,1497
train/8057509885101698085.wav,wildlife photography often requires a long telephoto lens though things like a flock of birds or a tiny creature need other lenses,all things like a flock of birds or a tiny creature need other lances,1383
train/8069914835593452110.wav,many of the traditions surrounding the holiday have been adopted also by non-believers in christian countries and non-christians around the world,many of the traditions surrounding the holiday have been adopted also by non believers in christian countries and non christians around the world,1848
train/8077681268470774971.wav,it can be made very thin and stuck onto other metal it can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called illuminated manuscripts,it can be made very thin and stuck on to other metal it can be made so thin that it sometimes used to decorate the hand painted pictures and books called illuminated manuscripts,1738
train/8080538639447468083.wav,phnom krom 12 km southwest of siem reap this hilltop temple was built at the end of the 9th century during the reign of king yasovarman,phenome chrome twelve kilometers southwest of seam reap this hill top temple was built at the end of the ninth century during the reign of king yassovarman,2525
train/8085534429674919040.wav,although wagonways merely consisted of parallel planks of wood they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day,although wagon ways merely consisted of parallel planks of wood they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day,1547
train/8087628865575724682.wav,if you find yourself resetting the clock in your sleep it can be placed on the other side of the room forcing you to get out of bed to turn it off,if you find yourself reciting the clock in your sleep it could be placed on the other side of the room forcing you to get out of bed to turn it off,1233
train/8102897662497264722.wav,according to reports an apartment on macbeth street exploded due to a gas leak,according to reports an apartment on macbezk street exploded due to a gas leak,1156
train/8110056221356417818.wav,first the switch for the light fixture needs to be turned off or the cable disconnected,first the switch for the light fixture needs to be turned off or the cable disconnected,819
train/8124771131381333905.wav,now for japan japan was an island country just like britain,now for japan japan was an island country just like britain,1076
train/8137159363259441294.wav,though each country was scandinavian' there were many differences between the people kings customs and history of denmark sweden norway and iceland,though each country was scandinavian there were many differences between the people kings customs and history of denmark sweden norway and iceland,1349
train/8154180411497194036.wav,each year dozens of visitors are injured because they didn't keep a proper distance these animals are large wild and potentially dangerous so give them their space,each year dozens of visitors are injured because they didn't keep a proper distance these animals are large wild and potentially dangerous so give them their space,1577
train/8157352599406147872.wav,in late 2015 toginet established astronet radio as a subsidiary station,in late two thousand fifteen talking net established astro net radio as a subsidiary station,1121
train/8158811715920953782.wav,periodic rhythms which are not simply responses to external periodic cues have been documented for most living beings including bacteria fungi plants and animals,peter de crevius which are not simply responses to external pure dies have been documented for most living beings including bacteria fangi plant and animals,1691
train/8159912254322160552.wav,the different constructions have different capabilities are sensitive to different wave-lengths and have differing degrees of acuity also they require different processing to make sense of the input and different numbers to work optimally,the different constructions have different capabilities are sensitive to different wave lengths and have differing degrees of vacuity also they require different processing and to make sense of the input and different numbers to work optimly,1962
train/8160994985760637521.wav,each show would also provide recommendations for books that children should look for when they went to their library,each show would also provide recommendations for books that children should look for when they went to their library,1002
train/8164636560187586758.wav,yesterday the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents including 429 new year postcards which weren't delivered to their intended recipients,yesterday the post office released their apology to citizens and the media after discovering that the boy had hidden more than six hundred postal documents including four hundred and twenty nine new year postcards was more delivered to their intended recipients,2419
train/8176887988906271191.wav,rspca new south wales chief inspector david o'shannessy told the abc that surveillance and inspections of abattoirs should be commonplace in australia,art p s a new south wales chief inspector david o'shaughnessy told the a b c that surveillance and inspection as advertis should be commonplace in australia,1543
train/8180191619687073065.wav,if you want to fly around the world completely in the southern hemisphere the choice of flights and destinations is limited due to the lack of transoceanic routes,if you want to fly around the world completely and the southern hemisphere the choice of lights and destinations is limited due to the lack of transoceanic routs,1923
train/8182276430248962242.wav,his second goal of the night was his 60th of the season becoming the first player to score 60 or more goals in a season since 1995-96 when jaromir jagr and mario lemieux each reached that milestone,his second goal of the night was his sixtieth of the season becoming the first player to score sixty or more goals in a season since nineteen ninety five to ninety six when jim morre jagger and maria le mule each reached that milestone,2080
train/8184655815718753722.wav,scientists have suspected enceladus as geologically active and a possible source of saturn's icy e ring,scientists have suspected and cladius as globully active and possible source of satan's icy earring,1199
train/8185682001126231458.wav,an avenger class mine countermeasures ship the ship was on its way to puerto princesa in palawan,an average class mine counter measures ship the ship was on its way to porto princessa in palan,1117
train/8205102335320783533.wav,add affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different,the way that they do or their majority is different,1385
train/8211278943149954661.wav,japan's ministry of economy trade and industry meti said that it had been aware of 27 accidents related to the devices,japan's ministry of economy trade and industry aware of twenty seven accidents related to the devices,1579
train/8222876562282792160.wav,it had a weaker army and a weaker navy although they had just built four new ships right before the beginning of the war,it had a weaker army and a weaker navy although they had just felt four new ships right before the beginning of the war,1119
train/8223389189632984386.wav,in the palm trial zmapp served as a control meaning scientists used it as a baseline and compared the three other treatments to it,independral z mapsa as a control meanings and tissed usages as a beselain uncompared the three other treatments to each,1383
train/822466015454398514.wav,economic links have been re-established between these two parts of moldova despite the failure in political negotiations,economic links have been re established between these two parts of maldova despite the failure in political negotiations,1538
train/8226381102572449386.wav,the mob of people forced the king and queen to have their carriage windows wide open,the marvel people were forced the king a queen to have their carriage windows wide open,1046
train/8231241455538915155.wav,fill your home with a rich coffee in the morning and some relaxing chamomile tea at night,fill your home with a rich coffee in the morning and some relaxing came a meal tea at night,850
train/8231772153073926463.wav,despite there being no tsunami threat residents started to panic and began to leave their businesses and homes,despite there being no synony threat resident started to panic and began to leave their businesses and homes,968
train/8231956215292338769.wav,if you want to learn throwing a boomerang that comes back to your hand make sure you have a suitable boomerang for returning,if you want to learn to run a boomerang that makes that goes back to your hand make sure you have a suitable boomering for returning,1273
train/8237130219670964889.wav,any length of time trapped on a roller coaster would be uncomfortable to say the least and it took at least an hour to get the first person off the ride,and in length of time trapped on a roll closure could be uncomfortable to say the least and it took at least an hour to get the first person off the right,1122
train/824570496362084684.wav,voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip,voyages planning six three assignments sageury abroad must insure their carrying a velled documents for the return,1196
train/8257364197442668365.wav,written words are often easier to understand than spoken words also this is especially true of addresses which are often difficult to pronounce intelligibly,breton words are often easier to understand than spoken words also this is especially true of addresses which are often difficult to pronounce intelligibly,1548
train/825846764725319095.wav,after the results came in gingrich lauded santorum but had tough words for romney on whose behalf negative campaign advertisements were aired in iowa against gingrich,after the results came in gangwich lauded centurel but had tough words for romney on whose behalf negative campaign advertised were erred in iowa against gingridge,1695
train/8258514018804151433.wav,advisories are merely a brief summary of the political situation in one country,adviseries are merely a brief summary of the political situation in one country,1424
train/8275636581761299934.wav,not all were supportive of the inclusion of the women's ranks,not all were supported of the inclusion of the women's ranks,1040
train/8286884867556729518.wav,the united states geological survey international earthquake map showed no earthquakes in iceland in the week prior,the united states geological survey international earthquake map showed no earthquakes in iceland in the weak prior,1122
train/8289395866540402137.wav,only a few airlines still offer bereavement fares which slightly discount the cost of last-minute funeral travel,only a few airlines still offer bereavement fairs which slightly discont the cost of last minute funeral travel,1198
train/828971535633375356.wav,the city of beijing in china will be the host city of the olympic winter games in 2022 which will make it the first city to have hosted both the summer and winter olympics,the city of baijin and china will be the whole city of the olympic winter games in twenty twenty two which will make it the first city to have hosted both the summer and winter olympics,1958
train/8290096722742385743.wav,convergent thinking patterns are problem solving techniques that unite different ideas or fields to find a solution,convergent drink importance our problems sovente that unites different ideas or feel to find a solution,1916
train/8298600843369444811.wav,time is something that is all around us and affects everything we do yet is difficult to understand,time is something that is all around us and affects everything we do yet it is difficult to understand,1065
train/8303328708414928931.wav,add affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different,eighty d effects for the shist with other purity cozer all the chosen cannot understand why they act the way they do or why they spill the way they do or that their mature levels different,1812
train/8321495037030546196.wav,it will move over the west coast of northern california and will light the sky from california through central oregon and on through nevada and idaho and into utah tom duxbury stardust's project manager said,it will move over the west coast of northern california and will light the sky from california through central oregon and on through nevada and idaho and into utah tom duxbury star dus project manager said,1853
train/8321697859508879877.wav,edgar veguilla received arm and jaw wounds while kristoffer schneider was left requiring reconstructive surgery for his face,edgar vaguilla received urban draw wounds wild christopher schnighter was left requiring reconstructive surgery for his face,1381
train/8326677584181085040.wav,for those willing to sacrifice comfort time and predictability to push expenses down close to zero see minimum budget travel,for those blind to sacrifice comfort time and predictability to push expenses down close to zero see minimum and budget travel,1186
train/8328183504216716991.wav,hangeul is the only purposely invented alphabet in popular daily use. the alphabet was invented in 1444 during the reign of king sejong 1418 – 1450,ly purposely invented alphabet in popular daily use the alphabet was invented in fourteen forty four during the reign of king saint jean fourteen eighteen fourteen fifty,1765
train/8329286341968216111.wav,the modern city of casablanca was founded by berber fishermen in the 10th century bce and was used by the phoenicians romans and the merenids as a strategic port called anfa,the modern city of casaublanca was founded by berber fishermen in the tenth century c e and was used by the effeanicians romans and the marineds as the strategic port called anfa,1901
train/8355184013286505851.wav,latvia and slovakia have both delayed the process of joining acta,let via and slow vaki have but the lady process of joining a t e,1734
train/8358834807219899666.wav,most have involved people who work with poultry but there is also some risk to birdwatchers,as have involved people who work with poultry but there is also some risk to bird watches,1157
train/8372588142324553236.wav,with armenian backing a new republic was created however no established nation not even armenia officially recognizes it,with armenian backing a new republic was created however no established nation not even armenia officially recognizes it,1405
train/8373452693569569984.wav,the presenter who was arrested at the scene denied the attack and claimed he used the pole to protect himself from bottles being thrown at him by up to thirty people,the present who was arrested at the scene denied the attack and claimed he used the pole to protect himself from bottles being thrown at him by objecuti people,2835
train/8377584029641872991.wav,many entire nations are completely fluent in english and in even more you can expect a limited knowledge especially among younger people,many entire nations are completely fluent in english and in even more you can expect a limited knowledge especially among younger people,1361
train/838743423070734170.wav,four years later a patent was granted which was the world's first patent issued in the field of mri,four years later a patent was granted which was the first patent issued in the field of m r i,1073
train/8390923304733680996.wav,he received the hero of the soviet union the soviet union's highest honor for his work,he received the hero of the soviet union the soviet unions highest honor for his work,1327
train/8397148480951697058.wav,winter sports are most popular in the northern regions with italians competing in international games and olympic events,what disports are most popular in the northern regions with italians competing and international games and olipic events,1317
train/8402862929814334767.wav,carrying for others never let your bags out of your sight especially when you are crossing international borders,caring for others never let your bags out of your sight especially when you are crossing international borders,1172
train/8403071955130505654.wav,however they are not thought to have caused any damage to the shuttle,however they are not thought to have caused any damage to the shuttle,1074
train/8406444855870891401.wav,since pakistani independence from british rule in 1947 the pakistani president has appointed political agents to govern fata who exercise near-complete autonomous control over the areas,since pacasanian dependence from british rule in nineteen forty seven the pacastani president has appointed political agents to govern fata who exercise near complete autonomous control over the areas,2244
train/8418406986274100875.wav,the program started at 8:30 p.m. local time 15.00 utc,the program started at eight thirty p m local time fifteen dot fifteen hundred u t c,1918
train/8420678910775222828.wav,michael schumacher ended his race not long after alonso because of the suspension damage in the numerous battles during the race,el shoemaker ended his race not long after almso because of the suspension damage in the numerous battles during the race,1742
train/8428719649258172851.wav,when the tenants started sharing what had occurred to them most of the families involved suddenly realized that carolyn wilson of the oha had stolen their security deposits and skipped out of town,when the tenant started sharing what had occurred to them most of the families involved suddenly realized that caroline wilson of the oway j had stolen their security deposits and skipped out of town,1858
train/8431742111875474465.wav,the building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage,the building house in number of pilgrims who came to visit the holy city at the eve of hodge pilgrimage,1222
train/8431826846488421312.wav,the road where the crash happened was temporarily closed while emergency services freed the driver from the red audi tt,the road where the crash happened was temporarily closed while emergency services freed the driver from the red oddy tea,1412
train/8433496028333595698.wav,apple ceo steve jobs unveiled the device by walking onto the stage and taking the iphone out of his jeans pocket,ching on the stage and taking out the eyphone out of his jean's pocket,1270
train/8444646757018174763.wav,a binary number can have only one of two values i.e. 0 or 1 and these numbers are referred to as binary digits or bits to use computer jargon,a viinary number can have only one of two values an example zero or one and these numbers are referred to as prinary digits or bits two use computer jargon,3201
train/8451658025419031135.wav,learning to create interactive media requires conventional and traditional skills as well as tools mastered in interactive classes storyboarding audio and video editing story telling etc.,learning to create interrupted media requires conventional and traditional skills as well as tools mastered and interactive classes story boarding audio and vitio editing story telling and et cetera,2182
train/8455242494178204555.wav,diplomats said that they had found enough ambiguity in the afghan constitution to determine the runoff as unnecessary,diplomat said that they have found enough ambiguity in the afghan constitution to determine the run off as unnecessary re,1757
train/8456970935172294188.wav,most of the distinct baltic cruises feature an extended stay in st petersburg russia,mother distinct baltic cruises future in extended stay in saint petersburg russia,1166
train/8460605881326290833.wav,in france voting has traditionally been a low-tech experience voters isolate themselves in a booth put a pre-printed sheet of paper indicating their candidate of choice into an envelope,in france fourteen estraditional being are low take experience voters a zulued himself in a booth put a preprinted sheet of paper indicating their cadence of cheese into an envelope,1930
train/8465412199950300236.wav,however in june 1956 krushchev's promises were put to the test when riots in poland where workers were protesting against food shortages and wage cuts turned into a general protest against communism,however in june nineteen fifty six cruzcar's promises were put to the test when riots and poland where workers were protesting against food shortages and weach general protest against communism,2680
train/847176638785766188.wav,the two towers rise to a height of 83 meters it's 378 meters long and it has two lanes of 3.50 m wide,the two towers rise to a height of eighty three meters its three hundred seventy eight meters long and it has two lanes of three point five meters wide,1724
train/8477165898023913271.wav,both golf and rugby are set to return to the olympic games,both golf and rugby are set to return to the olympic games,1103
train/8498319353740224544.wav,while they are usually privately owned they sometimes accommodate visiting heads of state and other dignitaries,well that privately only sometimes accommoded visiting heads of state and other dignitaries,1292
train/8503888794084989458.wav,the capsule will be traveling at about 12.8 km or 8 miles per second fast enough to go from san francisco to los angeles in one minute,the capsule will be travelling at about twelve point eight kilometers or eight miles per second fast enough to go from san francisco to los angeles in one minute,1881
train/8504959881881669833.wav,he trained as an obstetrician and began to work at the auckland's national women's hospital in 1959,he trained as an obstetrician and began to work at the awklands national woman's hospital in nineteen fifty nine,1458
train/8508893374966353723.wav,but in other parts of the world where the bacteriological fauna are new to you you're far more likely to run into problems,but in other parts of the world where the bacterial logical fana are new to you you're far more likely to run into problems,1555
train/8511077398215842528.wav,some scientists think triceratops ate cycads which are a type of plant that was common in the cretaceous,some scientists think tricertaps aid science which are a type of plant that was common in the cresaceous,1353
train/8516182125243936793.wav,they are superior to web proxies for several reasons they re-route all internet traffic not only http,they are only superior to web proxies for several reasons they re rout all internate traffic not only h tepe,1897
train/8523565099317345604.wav,as well as a former olympic and world champion saito was the all japan judo federation training committee chairman at the time of his death,as well as a former olympic and world champion sato was the all japan judo federation training committee chairman at the time of his death,1906
train/8532847823922811483.wav,a traveller with piles of money might consider a round the world flight broken up with stays in many of these hotels,a traveller with piles of money might consider a round the world's flight broken up with stays and many of these hotels,1397
train/8545450419038768331.wav,tornadoes uproot trees rip boards from buildings and fling cars up into the sky the most violent two percent of tornadoes last more than three hours,tornito's uproot trees rip boards from buildings in flame cars up into the sky the most violent two percent of tornadoes last more than three hours,1749
train/8557258825399270629.wav,it had a weaker army and a weaker navy although they had just built four new ships right before the beginning of the war,it had a weeker army and a weeker navy although they had just built four new ships right before the beginning of the war,1407
train/8558195204758030124.wav,they do this by emitting a tiny particle of light called a photon,they do this by emitting a tiny particle of light called a phoutone,1355
train/856178220609215552.wav,sirena is the only ranger station that offers dormitory lodging and hot meals in addition to camping la leona san pedrillo and los patos offer only camping with no food service,sirena is the only ranger station the offers dormitory lodging and hop meals in addition to camping laliona san padria and lospatos offer only camping with no food surface,2213
train/8564892115700009296.wav,protons have a positive electric charge while neutrons have no charge the electrons have a negative electric charge,protons have a positive electric charge while neutrons have no charge the electrons have a negative electric charge,1504
train/8573651690789519786.wav,comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life,comets may possibly have been a source of water delivery to the earth along with organic matter that can form protines and support life,1563
train/8577359392527546875.wav,written on the back of the declaration of independence were the words original declaration of independence dated 4th july 1776 the text appears on the bottom of the document upside down,written on the back of the declaration of independence were the words original declaration of independence dated fourth july seventeen seventy six the text appeared appears on the bottom of the document upside down,2350
train/8590216391956247053.wav,au trade and industry commissioner albert muchanga announced benin was to join,a u trade an industry commissioner albert muchanga announced benin was to join,1604
train/8595195890783712225.wav,he documented himself in a 1998 book,he documented himself in nineteen ninety eight book,1260
train/8611917392025920350.wav,perry specifically said there are few places in the world better equipped to meet the challenge that is posed in this case,carry specifically said there are few places in the world better equipped to meet the challenge than disposed in this case,1307
train/8612706308601008983.wav,an infectious disease is one that is caused by a pathogen such as a virus bacterium fungus or other parasites,an infectious disease is one that is caused by a passage in such as a viru specterium fungus or other parasites,1364
train/8612965590494389685.wav,residents from other areas often cite family-friendliness as a primary reason for moving there and visitors often find the city easy to enjoy with children around,residence from other areas often cite family friendliness as a primary reason for moving there and visitors often find the city easy to enjoy with children around,2159
train/8621324612942782982.wav,there are no particular rainy and dry seasons the amount of rain stays roughly the same throughout the year,there are no particular rainy or dry seasons the amount of rain stays rough with the same throughout the year,1261
train/8626072778101907734.wav,there was also another tribe on the chatham islands these were maori who migrated away from new zealand,another tribe on chatham islands these were mary who migrated away from new zealand,1653
train/8627213433954403908.wav,troops reinforcing the forward positions included the 1st and 3rd new hampshire regiments of 200 men under colonels john stark and james reed both later became generals,troops reinforcing the forward positions included the first and third new hampshire regiments of two hundred men under colonel john starke and james read both later became generals,1962
train/8639078422178222528.wav,similarly a british traveller in spain may mistake a wave goodbye involving the palm facing the waver rather than the person being waved at as a gesture to come back,similarly a british traveler in spain may mistake a wave good by involving the palm faith in the waver rather than the person being waved at as a gesture to come back,2618
train/8644969771862461966.wav,fifteen of these rocks are attributed to the meteorite shower last july,fifteen of these rocks are attributed to the meteorite shower last july,958
train/8649833698670421781.wav,if confirmed the find completes allen's eight-year search for the musashi,complete allan's eight years search for the musatchy,1103
train/8652682320316634447.wav,in particular the numbering system in french-speaking belgium and switzerland has some slight peculiarities that are different from the french spoken in france and the pronunciation of some words is slightly different,in particular the numbering system in french speaking belgium and switzerland has some slight peculiarities that are different from the french spoken in france and the pronunciation of some words is slightly different,2818
train/8653349948069482687.wav,cuban citizens who are us green card holders should visit an ecuadorian consulate to obtain an exemption to this requirement,cubans seasons who are u s greenhardt holders should visit an ecuadorian consulate to obtain an exemption to this requirement,1504
train/8655513114123894462.wav,fred currently has winds of 105 miles per hour 165 km/h and is moving towards the northwest,fred currently has winds of a hundred and five miles per hour one hundred and sixty five kilometers per hour and is moving towards the northwest,1801
train/8659766764880052570.wav,general james ewing would take 700 militia across the river at trenton ferry seize the bridge over the assunpink creek and prevent any enemy troops from escaping,general james ewing would take set seven hundred militia across the river at tarton ferry sees the bridge over the at asumpink tree creek can prevent any enemy troops from escaping,2344
train/8675706993284992816.wav,the health minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved and for drug-related convictions handed down since the now-unconstitutional changes came into effect,the health minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved and for drug related convictions handed down since the now unconstitutional changes came into effect,2402
train/8676852131666512754.wav,their predecessors the australopithecus did not walk upright as habitually,their predecessors the ostra low pithicus did not walk upright as habitually,1185
train/8678966548184638098.wav,rare fauna such as the european brown bear wolf eagle owl lynx wild cat and capercaillie can be found there along with many more common species,where fauna such is the european brown bear wolf eagle owl lynx wildcat and capper kelly can be found there along with many more common species,1917
train/8687473166357350415.wav,rspca new south wales chief inspector david o'shannessy told the abc that surveillance and inspections of abattoirs should be commonplace in australia,r p c a new south wales chief inspector david o jenesi told the a b c that surveillance and inspection of abatoes should be commonplace in australia,2225
train/869068656242824627.wav,two songs from the movie audition the fools who dream and city of stars received nominations for best original song. lionsgate studio received 26 nominations — more than any other studio,two socks were the movie addition the full suitreen and city of stars received nominations for best original song lionscape studio received twenty six nominations more than any other studio,2510
train/8691875824188997679.wav,attention deficit disorder is a neurological syndrome whose classic defining triad of symptoms including impulsivity distractibility and hyperactivity or excess energy,the attention deficit disorder is inert neurological centur whose classic defining triada symptoms including impulsividity distractibility and hyperactivity or excessive energy,2246
train/8696528272965254171.wav,the old fashioned fittings the lack of the latest amenities and a certain graceful agedness are also part of their character,the old fashioned fittings the lack of the latest amenities and a certain graceful agedness are also part of their character,1266
train/8701443442505085959.wav,as the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed,as the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed,1492
train/8711312484954813993.wav,the il-76 has been a major component of both the russian and soviet military since the 1970s and had already seen a serious accident in russia last month,the isle seventy six has been a major component of both the russian and soviet military since the nineteen seventies and had already seen a serious accident in russia last month,2032
train/8713103296685292107.wav,the games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up it was a perfect day for 7's rugby,the games kicked off at ten a m with great weather and apart from mid morning drizzle which quickly cleared up it was a perfect day for seven's rugby,1490
train/8721419852560863466.wav,fred is the strongest tropical cyclone ever recorded so far south and east in the atlantic since the advent of satellite imagery and only the third major hurricane on record east of 35°w,fred is the strongest tropical cyclone ever recorded so far south and east in the atlantic since the advent of satellite imagery and only the third major hurricane on record east of thirty five degrees west,2060
train/8730812438854436923.wav,some german monks wanted to bring god closer to the native people so they invented the estonian literal language,some german monks wanted to bring god closer to the native people so they invented the astonian literal language,1522
train/873659780164194063.wav,while visiting the monasteries women are required to wear skirts covering the knees and have their shoulders covered too,while visiting the monasteries women are required to wear skirts covering the knees and have their shoulders covered too,1252
train/8736603928802704974.wav,in general staying in any foreign country for an extended period of time will require you to obtain a visa in advance,in general staying in any foreign country for an extended period of time will require you to obtain a visa in events,1340
train/8738652636803011099.wav,eyeglasses can be cheaper in a foreign country especially in low-income countries where labour costs are lower,eye glasses can be cheap in a foreign country especially in low income countries where labour costs are lower,1156
train/8754139285286431784.wav,the glaciers are not stable but flow down the mountain this will cause cracks crevasses which may be obscured by snow bridges,the glaciers are not stable but flow down the mountain this will cause cracks crevices which may be obscured by snow bridges,1655
train/8756901221921442929.wav,the village of haldarsvík offer views of the nearby island eysturoy and has an unusual octagonal church,the village of haldarvesic offers views of the nearby island a sturo and has an unusual octagonal church,1576
train/8762932957040903667.wav,i̇zmir is the third largest city in turkey with a population of around 3.7 million the second biggest port after istanbul and a very good transport hub,ismere is the third largest city in turkey with a population of around three point seven million the second biggest port after isten bull and the very good transport hut,1792
train/8765252936670065263.wav,computers today are used to manipulate pictures and videos,competers to day are used to manipulate pictures and vitios,1004
train/8767487632980121947.wav,backpacking by ski this activity is also called backcountry ski ski touring or ski hiking,back packing by ski this activity is also called back country ski ski touring or ski hiking,1285
train/8770709641178962127.wav,the fatalities were nicholas alden 25 and zachary cuddeback 21 cuddeback had been the driver,the fatalities where nicholas alden twenty five and zachary cudbeck twenty one cut back had been the driver,1369
train/8773200875214798472.wav,police said they suspect an alleged daesh isil militant of responsibility for the attack,poys said they suspect an alleged dish i s a l multant of responsibility for the attack,1784
